text,label
_mejer I couldn`t remember what all the different cords meant. I lost half of them leaving the graduation anyway.,0
it was hours ago i came in.... and it`s only now i realised when i went to buy something online,1
i`m getting this assignment done,1
"I really like miller park too  too bad the cubs aren`t leading, hopefully they can get it together soon",1
look who I found just for you  --->  http://twitter.com/DJT2009,2
In Study Hall with Brittneyy!!,1
"In a philosophical mood tonight, wandering round after dark does that for me",1
"_Cake just  little stomach bug, nothing serious",2
FB is boring   and i wanna sing RIGHT NOW..! *-*,0
congrats! You`re the first person i`ve heard/read say that today,2
#twitterfails **** hard right now...this is annoying,0
"Worse than wunderlist. Also, I have no interest in having to log into a Microsoft account to use this account. I'll look for an alternative.",0
Simple and to the point.,2
Wish I had a laptop charger so I could tweet faster,0
eating cheeto puffs,1
got ya - that wouldn`t be so bad tho right?,0
"Basically I`ve listened to Miley Cyrus for fourteen hours now, and I love it.",2
"It was a very nice app until it started lagging so much... Just planted a two hours tree and the app deleted it, as if I had done nothing...",1
actually I think Doogie Howser got the idea from the Captain`s Log.,1
http://twitpic.com/4w06l - LOVE IT! U have a great job!!,2
I scratched my iPod,0
"Took yesterday off & treated myself to an outfit & shoes, I have not treated myself in a while, my mothers day gift to me",2
"Additionally, having to manually go thru and re-invite contacts for every task again is not customer friendly. Really disappointed.",0
yup. That`s the thing. I think 3 is kinda acceptable and reasonable for proper lighting and fill in.  U can run away with 2 tho,1
"Yay me!  But, what in particular?",1
Time Warner cable is down again 3rd time since Memorial Day bummer!,0
not well,0
Sitting outside with my laptop  Its kinda nice,2
"Wish could, but riding a tour from Chicago back to Iowa.",1
Can't load,1
I want to go with you !  But I`m tierd....,0
even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn`t like us happy  haha,0
"i lost friends, when i didnt do anything",0
I allowed it to do everything possible and it didn't tell me to give in my email. So now I can't play the game because an email wasn't sent to me. 😠😠😠,1
at work till 7.,1
"_The_Moon Do you mean  (Jim Bob, obviously) or  (Fruitbat)? I think Jim Bob played Brixton at the weekend. Cldnt go",1
i miss the one who would do anything to spend 5 min with me... the one who used to say just tell me when and where,0
Best app,1
Is Eating and Watching Movies....,1
Love the idea of giving each year a theme. This is the year of new beginnings!,2
It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,1
"This app is great as far as the calendar and task functions. However, it is nearly unbearable to use since it doesn't respect the phone setting to not notify during a call. When it notifies during a phone call using the regular carrier app (not Skype, Hangouts or other app), it buzzes and sends a loud notification that is painful and very disruptive. I sent in a support request 3.5 years ago and they said it shouldn't do that and they were going to ""look into it."" But they haven't fixed it in any updates and it's been the same on all of the different phones I've had since then, not just an isolated issue on one phone.",1
Loving this- the only addition I would have is being able to view highlighted tasks and events on the calender,2
my life is so exhilerating  family kingdom is such a good summer sport!!! and so is swimming in the ocean at night with kristin,2
it was amazing,2
When my phone is in tablet mode (android 7) the app will not display in portrait mode. It defaults to landscape mode.  Pls fix and I'll change my review.,0
Wish you were doing one in San Francisco!,1
Roasting to most probably death,0
"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are",2
aaaw... that`s very sweet of him. my girl friends gots to drag them hubbies just so we can 'nite-out'. unless my beer. LoL,2
The font is too small to be useful,1
Why don`t we close the library due to the great weather?  And the ac isn`t working  #fb,2
I cant uninstall this completely.There is this package installer uninstalling forest for days and still running.I am using samsung s8 if that helps.,0
NAT!!! I`m going to miss you so badly,0
I ate a foot long from subway like an hour ago! OMG! I`m happy and full. I hadn`t ate since b-fast.  happy Lis.,2
is very disappointed that cadbury chocolate blocks got smaller,0
"I'm going to start by saying who segments their hours on a clock into fifths? That's not standard and just annoying. Second, why can't I add events from the app? It ALWAYS redirects to Google Calendar, so what is this app even good for? I'll just use my calendar, AND it will be easier......",0
"after recent update notifications messed up. sometimes i can't turn it off, so it rings until you reset the device",0
"sorry I missed you at the farm today, but DM me if you would like some photos from today",0
"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb",0
This is just what I was needing! I love it! Only one thing I'd change: please make the colored calendar dots larger!!! Thanks,2
It takes a big man to type a sad tweet like that!,0
@_mamalaura night! So cute that K loves frogs  http://myloc.me/FI0,2
"I used to really love this app and I still do for its flexibility and functionality. I was considering getting the pro version but because I am a small business owner, it was not yet necessary. Since the recent change to the new add format, I am watching full screen adds and waiting for them to finish (oftentimes no skip option). The adds are so obnoxious that the first time it appeared I tought I was hacked. It's hampering my productivity and now it has also put me off getting the pro version..",1
I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,0
ME TOO UGH,1
Getting ready to go to the comedy club and listening to some Q-Tip  Who`s on iChat or Skype right now? I need an outfit critique,1
Good calendar but short on extras,2
so yeah...i guess i dont get company this weekend  so who wants to come hang out?,1
ha! you`re right...I know you`re right.,2
you know what`s today? no? it`s the Star Wars day you ****!,1
SF felt WAY too intense for me tonight. Hope that doesn`t keep up. Upset with myself for not hanging with  and pearl,0
Take that back on the cast...one dropped last night!,1
Oh I beg of you to add just a 3rd nite in Dublin in October... PLEEEEEEEASSSEEEEEEE,2
around...takin it easy tonight b/c i`m still sick,0
Going into liverpool soon,1
"THIS TWITTER **** KAN EAT THE GUN NOW ....AN I DON`T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG",1
i don`t have any of that,1
goodmorning/night to you too! sleep well,2
"No longer work in Android 9. It can""t load meetings from Outlook or even from Google accounts. Interface is badly designed too.",0
haha me tooooo! I miss you I havnt seen you in ages,0
"yeah, NO. I already called to ask.",1
Awesome app for gamers who need motivation to get real life tasks done lol,2
i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.,0
Unable to manage easily.. complicated,0
"Amazing app, keeps me off my phone when I need to be productive, but, it's been having some glitches lately. I've been trying to open it and it just opens itself and closes again. It only works if I uninstall it and then install it again. Hope to see this issue fixed.",2
well well...so sorry! let`s dance  it`s fabulous hobby,1
hahaha  is SUCH nonsense,0
Yes so did I  Some of the Acts are really very cringe worthy! Though I do find it very entertaining.,1
Yes yes Is. Ima Guna Be On For a While Lol.,1
"Here, have fun with this: http://bit.ly/PlNm4",2
"thanks for that, now i learned something new today  enjoy.",2
I can't get new password. It sends message: email is not available.,0
@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,0
"I don't like a widget with the monthly calendar plus events plus task. That monthly calendar is too big and unnecessary. I would like to have the option to watch a widget just with the date, the events and tasks. Something SYMPLE: As if we can watch it in the application the same would better in the widget. When they change it I'll give the 5",1
"Played D&D on the bank holiday - was nice, got many XP  And killed a blob. Actually, two, though the 2nd had tentacles.",2
haha who thought that?,1
"Interesting idea, but useless.",0
You`re welcome! It`s been a wonderful day  How about you? Stayin outta trouble or should I be ready to crash a party? LOL,2
there`s only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.,1
"Lakers, baby Lakers!! I`ll miss the game tmwr. I have to work  you`ll have to keep me posted please",0
"I don't like that I was able to link my account through Wunderlist and my Gmail but my husband is being promoted to create a Microsoft account to have access. If I am going to have to create a Microsoft account,I will be deleting this app. I don't want/need another account to manage. Wunderlist was much better.",0
"wants to listen to musiq soulchild, but it is not on the iPod",1
I was told to install Planner Pro instead of Planner Plus (which was what I already used) in order for my cell phone & iPad to sync. I have had at least 5 emails back & forth with the contact person but I still can't get my calendars linked using my email address as instructed. I guess I will have to go back to my Google calendar. I love the Planner Plus but need a calendar that syncs to both my cell and iPad.,0
"This is a great app! The ability to track my habits and edit them as needed is really awesome. There are just 2 things I'd really like to see that would make this a 5-star review for me: 1) Full editing options (currently can't edit the frequency for my times per period items), and 2) A help/glossary feature. I'm not sure exactly what the link icon means, as it is 0 on items I've not done or done once, but 1 on items that I've done twice or three times.",2
@_supernatural_ http://twitpic.com/6695k - Awwww poor boys! *cries* So sad..,0
Good UI and helpful options. Have recently purchased the pro version for extra functionality,2
"I feel good with this app, it's A great note app.",2
"hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me",0
"The free version has HORRIBLE ADS. Other than that, the app is marginally better than Google's free calendar app that had no ads... It was an easy decision to uninstall and go back to Google calendar.",0
The concept is absolutely amaizing😊 but the procedures are very complex...😅 Can you plaese make another app with same concept👍 and with simple procedures...😊 [In simple words... Please make a simple app which has concept of gaming type rewards on completing important tasks...🤗],2
I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,1
TPS reports.,1
"I have been using this for more than a year now, it was great, this is where i jot down notes on my classes and meetings, but this new update may have a bug i cant access it even with the correct pin i have entered Pls fix this issue, thanks",0
i cooked breakfast for my mom  HAPPY,2
not easy to use....always begging to buy pro version.,0
"Colourful, friendly and let me manage my homework",2
Happy mom`s day to you too,2
"Great app so long as you only use the free version which only tracks 5 x habits. Used the free version for a couple of weeks then paid £9.49 for the platinum version so I could sync to other devices. Really disappointed that the sync option won't work, and software support is non existent. For an expensive app I would expect the developers to be as helpful as possible when a customer has an issue but they have completely ignored my request for help!",1
Not updated anymore. Unstable,0
"Dunno yet, would LOVE to though! I keep missing them any other time for some reason :S & have fun!",2
"I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",1
"'It's free, forever' but 'reminders are a premium feature.' Hmm. I'm dyspraxic, without much money to waste, and I'm looking for a to-do list app to help with this. Without reminders, this app is functionally useless to me. Disappointed that you've opted to content-carve to this extent, and I'd argue your claim of being free is misleading. Please reconsider which features to gatekeep, because locking basic functions behind a paywall makes me *less* likely to support you financially.",0
it`ll probably come out like I`m drunk or something...I`ll be so nervous!! LOL...thats why we will be there to help eachother,1
Fire call today missed it,0
wants to wish all the moms a Happy Mother`s Day.  Hope you`re all treated like Queens!,2
i so wish i could get pregnant!!,2
Not here in Stamford.,1
"That`s great Bastos!  I`m happy for you. You gonna do the mabaho leg, to celebrate? haha",2
ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it,2
Problems seem to be fixed now! Thank you!,2
"Moving office tomorrow after 3 years at this one, its a sad day",0
my monitor won`t turn on. This can only be the work of my mother.,0
"wow, honestly not surprising, every time they try to push that guy he gets injured",0
Feelin really awful. Having mono sux so much. Omg...listening to music,0
So bummed that I can`t see LTJ in June  hoping for a UK yoke soon,0
watching two of my patients die tonight has put me in a funk. one was young.,0
you didnt send me the text,1
"You know you`re up too late when the TCU nightly scan starts! Oh well, I graduated today",1
Just read a book called 'Gamer Girl' and it wasn`t too bad.,0
remember and drink plenty of fluids! and no buwieser dose not count!,1
i hate the biatches of this world,0
Dann and I are in Vegas. We misconnected and our next flight is at 4:45 to Midway. Tonight I will be in a hotel w/o undies,1
Awesome helps me to stay focused and doesn't let me to open any other app while studying :)) but after using sometimes I can't open the app only i even restart my phone but it is not working :( 😥😫,1
"Really good app, helps you focus",2
"girl, when you crash, it may last for 2 days",1
"It turns out I`m really, like, sixty years old, guys. You were right!!!!!  I`m off to seek my future a little later than planned!",1
Used to really love this app and it really helped me start working until I found out that none of my trees die when I switch apps. Tried all the instructions in the FAQs section of their website but nothing worked. Great idea but super disappointed it doesn't work in my phone.,0
A long day with the family.   I`m so tired now.  Had fun!,1
yeah it does...i had fun today...i regret not taking that cup now...it was awesome...i must find one just like it now,2
"from your fevered imagination, my son",0
It was very useful for me to plan my days until the latest update which the widget shows the wrong day and I am unable switch the day..,2
I just noticed that notifications for yesterday's reminder disappear. That is really bad. (Wunderlist didn't have this bug),0
All the things that it advertises that it does you have to pay for disappointed,1
check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think,1
"Doesnt show you task.in calendar, only Today tasks, useless, try Trello",0
I love the white noise feature. It helps me stay focused on the task at hand.,2
rofl that`s what we like to hear,2
well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,1
Ich will auch zu Pinkpop,1
Iï¿½m sorry for that,0
graphic design..should be making a business card..but im on TWITTER!,1
"Excellent app, easy to use, and great, responsive customer service.",2
http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella,2
"_starr Yep, the Hawkesbury Classic starts at Windsor, home of said DJ",1
Just tried to sign up for  but apparently Knoxville is not a big enough city  Will Knox ever be on the list?,1
Misses her work peeps,0
Looks like the nap will have to wait. I`m still waiting on the poor guy,1
"yay playing scattegories and being random with Joel, May & Sherman",1
@ BeardBurk: Their being optimistic,2
"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",0
Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H... ? http://blip.fm/~5jhim,1
_Laurie your dad is a superman for pulling through! Take it easy,2
"This honestly makes tracking my daily life and staying responsible so much more fun. Having rewards is a great way to remind people that it's important to reward yourself for your hard work! I'm a really competitive person so this is really handy for actually getting myself to do things. Even if the reward is small, it's still gratifying to level up for not skipping uni or using the treadmill! Super rad and would definitely recommend to anyone looking for a more fun life tracking app :B",2
I hope I`m doing something right. Had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for HP.,2
"thanks ALOT, stuck at work with it too",2
it looks like you have a lot of fun with lady gaga,2
Completely unusable on Android right now. Everything is blank or not loading. Downloaded and deleted right away which is unfortunate because it looked like something I'd be really interested in.,0
ur gonna be missed you know  but i hope things will be better for you,1
Will not let me register. Tried uninstalling and reinstalling. Tried both the email login and the Facebook login.,0
change of plans. won`t be seeing Up today.,1
funeral at 2.  today is going to be bad.,0
"Hey, im chillin right now, gettin ready for school   Mohawk Kidd",2
I AM SPECIFICALLY LOOKING FOR A GAMIFIED PRODUCTIVITY APP. MY REVIEW OF YOURS WHICH IS VERY LACKING: Dark theme is missing! This one appears to be for 5 year olds! Can you make a NON-CHILD app similar to this but for REGULAR PEOPLE not 5 year old RPG gamers? I avoided yours for a long time but still nothing exists yet for adults. I hate RPG (cause I'm not an anti-social loser) but want to gamify my productivity with public leaderboards in an app. Thanks. Looks well made but I don't want it.,0
"I am tired tired tired, I think Im getting sick.",0
time to go swimming in the freezing water at kalies. yeah!,2
"Good, could be much better. Missing the critical feature to sort first alphabetically and then display all incomplete tasks before all complete tasks. ALSO, should have an option for the ""tasks"" in the To Do lists to NOT appear as Tasks in Outlook/Exchange!",1
"Happy Friday! Do u know how I can get a copy of the BT art u did on Mel`s fake Twitter? I`m n it, but can`t find it now.  THX",2
Great feature is reminder to reorganize missed and undone tasks. But ui of the app looks confusing to me. I cat find a way to add tasks easyly enought gor me. i dont know what next. google tasks are simplier and todoist have limited features in free version.,1
It doesn't ring to notify me,0
oh no!! don`t be horrible  lol no but she was a better singer even if she didn`t cry... don`t u think? she made me cry haha!,1
happy mothers` day to all your moms!,2
On the plane to yosemite. Forgot my laptop at home,1
hey thanks mate your cool coz you watched it...,2
"Despite lacking a few features I'd love (Google Calendar integration, please!) this is the best to-do app I've used. It's efficient, without complexities that muddy its usefulness. The highlight for me is a *compact* task list widget, which allows me to quickly view a large number of tasks on my home screen without scrolling. Unfortunately a recent update has made its notifications insufferable - and I can't turn them off! Sadly I may have to uninstall and cancel if this isn't fixed soon.",1
I guess if you can`t accept me....i`ll have to keep it movin,1
_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,0
- i sure hope so  it was worth it for me too  loveu.,2
"yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!",1
Twitter criado.,1
'I think you should know this. He`s going to break up with you. And I just had to tell you. I`m sorry. I know you love him.',0
working until10,1
"Subscription service to enable simple reminders is ridiculous. I was willing to pay a one time fee for a solid app, but having to pay nearly $5 per month just to enable reminders is absurd. Once I saw how many basic features were being kept behind a pay wall, I had to stop using it",0
Nothing like waking up slow in the morning. Docs appt today.,1
"I like the app and the idea. I don't know if it's only me but since the app is working in the background all the time and it's a requirement from the app, the battery consumption is quite high. Is there a way of fixing it? The app is already running with locked screen, it is automatically locked. Thanks!",1
Please reduce the font size in widget so that more items can be shown in a smaller window. There are not so many options so it shouldn't be any issues with click target size etc. Check how Google Calendar widget shows information in agenda mode.,1
mothers day gift,1
class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I`ll forget -_-,1
"I think he thought about it, but then I sneezed on him",0
OMG THAT`S AWESOME. this is the first time ever i`m not seeing it the day it comes out. Demi is taking over my day. haha,2
Anyone know what to do when your pc keeps restarting itself?,1
`Look at the tadpole`... `No! ... Look at me!!!` ... Foolish dog  http://yfrog.com/05ixbj,0
Happy Mother`s Day to all the Mom`s out there I happen to have the greatest Mom in the world  I love my Mom she`s my best friend,2
"Haha dude, we have the same b-date :p I`ll wish u ur b-day the 3oth November. I`ll also turn 16  Can u reply to me please ?",2
Just uploading photos from the cell...nothin like true candid-ness!,0
No problem! These boxes are _made_ for undernourished IT professionals,2
Serviceable but not awesome by any means. I've spent enough time trying to set up tasks in here that I feel like I can't bail even though I don't love it. It's really tricky to figure out how to make tasks show up like I want and have only been able to really get things set up right by using the website in addition to the app. Nothing is intuitive or easy to figure out in this app.,0
Nice visualization of personal activities,1
I`m glad someone slept with me last night. My doggy  I would take a picture but I don`t see my laptop.,2
"App is okay, but BA can still enhance this app by adding more features to make it more user friendly. For example: allow the user to drag and drop tasks to their desired schedule or list.",1
whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!,0
"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony",0
Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I can`t talk to him and see how his gig went! Poo!,0
that couldn`t be more true! I like ur momma`s style!,2
I go into the room for the first time in weeks and you`re off cleaning,1
I won`t leave you alone until you accept my appology,2
"Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you",1
Finally managed to catch her boyfriend on skype... sooo happy now,2
it`s nto as good,0
nope- dnt have wireless ne more  HATERS!!!! Ugh... Save me a copy so I can watch it...,0
suivez moi  (=  follow me everybody,1
"It's fun, a great concept, but the app itself needs work. It locks up constantly and has to be manually shut down and then re-started, and the reminders basically don't work at all. Honestly I think it would be best to remove the reminder feature for now until it can be fixed, because not having a way to set one at all is better than using the feature and thinking you'll get a needed reminder when you won't because it doesn't actually work.",1
WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,1
And then you find out today they had there first kiss! },1
Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,1
I am glad to hear that you are ok. Without you they would have to rename the show to  'Just Friends',2
I was gonna get off at 230 2day. Just found out I`m stayin til 630,0
"oh, is it good? I`ve been wanting to watch that movie but nooobody would watch it w/me",0
Ah good. Glad to be useful.,2
"Just migrated to Tick Tick - it's better with more holistic useful functionality and cheaper with free version having not that much restrictions like in Todoist. Sorry guys, it seems you have some work to do if you want to stay competitive.",1
"I`ll be right over, save me a slice",1
call me einstein. got math test results: A-  hell yesss,2
I mean someone hit a dog with a car. It was just laying there,1
"Used to like it, but now the shopping basket is missing and I can't make a grocery list anymore. Very annoying.",0
i seriously need to live somewhere fabulously queer. i miss being around **** people,0
I tried both.  is unstoppable.,1
"Great list organizer! I've used any.do for several years, and frankly I like the organization and features of Microsoft To Do better. The only feature I miss is a total task count. Microsoft will likely add it in time.",2
This is the last time to get it right...  hello loves....,2
"Love this app!! It helps to keep me focused while studying. You get really invested in planting your trees and seeing them live, which is a good deterrent from checking social media and texts. I enjoy how you can work towards new types of plants and get some variety in your forest. I definitely recommend to anyone looking for a little push with no (real) consequences to stay focused.",2
need to increase some options of task editing,1
Still at work.,1
"Maybe you have, my memory sucks.",0
@_supernatural_ more Demon Sam!! I need it to numb the pain  ****,1
Widget transparency please...,1
i know hella  i wish i could be how my mom was and just move across the usa!,1
"- Wow, I didn`t realise you were Hami. lol. Thanks for all the comments on my blog, dude",2
_Claire its sunny here  I will send some over to you,1
"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",2
"What`s sad is that I actually had to google that term. That sucks, tho.",0
watching beauty & the beast  haha,2
Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day,2
whyd u feel awful after last night?,0
"- they have their headaches the morning after, instead!",0
So sad you didn`t day Hello to me,0
Goodknight Twitterland! Happy Mother`s Day to all you blockhead mommas! Have a wonderful day!,2
I have tried already few habit trackers and this one is the best so far. Well done and greetings to Argentina.,2
New baby doing well.  I will be attempting to do some more 'painting' this weekend.,2
"Higher physics exam tommorow, not lookin forward to it much :(",0
"ate ****, I refuse to bless her cuz she already clingy",0
"Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha",0
my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she`s all i ever needed in this life.,0
Just finished watching terminator. Other than the music nothing is great,0
"Worst , battery consuming app",0
"the app its good and all but i cant do anything without the app telling me i cant do it cuz i got to pay to do it and its very anoying for that i go to an app that is called OurHome that is completely free and has all the features ok the ""Any.Do Premium"" for FREE so check that.",1
_in I loved that movie! And I miss Raul Julia.,1
the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????,0
Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!!,2
"I guess it`ll work under fusion. Otherwise you`ll have to boot directly to Vista just to do some online banking, which sucks",0
"Just finished work nd now waiting in the freezing cold drinking a mango magic, haha FAIL T.T mama, wheree are yu ? I`m cold",0
"I paid for premium on this and it is by far the best todo app I've used. The only thing keeping it from getting a 5 stars for me is that it needs an option to set what time your day ends or when the day starts. Because i usually end my day at 2am and by that time tasks become overdue and karma points are not credited for the previous day. Nonetheless, great app 👏🏼",2
App is good but no task sync between devices is a big let down,1
Do U have a Morrisons near u?? Their chemist should be open!,1
4n? ma rog  never heard of it  esti beat acum? u tweet too much,0
"it is very unlucky  the day wasn`t the same without you! i hope to see you on wednesday though, right? x",0
in faa thaa night  movie night?,1
I envy everyone on AOTS...,2
"The good: simplistic UI, one may or may not like this. The bad: Google+ authentication is buggy, had to it thrice. The ugly: doesn't allow one to export/import data.",0
Drinking and smoking is very bad.---but im grown tho,0
_Fizz he`s really not into new people  I dunno em but he said he`d try,1
"I personally would like to add to this app, if I had a chance is change how the entires were set up. You had to make up the name. But it would make it better if it had a date and name. To me it feels like something you can do on a piece of paper. Add more cool features that you can't find anywhere else.",1
worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?,1
Its so sad,0
So nice how Natalie taught Jameson 'why'!!!,2
I`m probably going to be doing the same thing,1
"I`ve got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that.",2
"just arrived at , on about 150 fellows i can`t see a girl!",1
"Helped motivate me get back on track after a big downswing. Just the idea of keeping a simple chain going helps so much. I guess it's because it's like a promise to yourself. Decided to get the premium :) It's not expensive either, so I think it's completely worth it. I'm very grateful that someone recommended this app to me when they did.",2
Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected,0
"I'm giving it three stars right now til I know how to properly use all the features, but so far it's the best app I've used so far. You can organize lists for home and work and other things so it's not confusing and easy to set dates",1
You`re silly.,0
i like this Dr. Seuss quote - ï¿½You know you`re in love when you can`t fall asleep because reality is finally better than your dreams.' -,2
"I really like this app! However, it doesn't force keep the trees growing in the foreground anymore, unless you give the app access to almost everything on your phone (you basically have to give it root access, and even then it's not guaranteed to work). The security risk isn't worth it to me :(",1
"It's completely broken, things don't show up, error codes from the very beginning, it's just broken",0
"I`m so unhappy being here. I hate it. It`s affecting everything. My relationships with people, my personality, my attitude...",0
I tried it since it had integrated many features from Wunderlist. It still falls short. There is no option to view all to do's at once. That was the main killer for me. I'm sticking with Wunderlist.,1
aaa new follower! hiii,1
Will cook a sumptuous lunch today,2
What do u see in her that i dont have,0
Gotta be kidding me! I don't mind paying premium but not for adding notes to a task. No way. This feature is free on every one of the 100+ ToDo apps in Play. Other things should be charged for.,1
Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,1
Bout to hit safeway I gotta eat,1
"Sometimes the app couldn't plant the tree, and couldn't help to calculate my study time correctly.",0
"yes! its finally friday, and im stuck doing projects",0
Hi. App states its free. Yet there is a charge after 7 days. Dont mislead people,0
stressed beyond BELIEF. need a nap,0
LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,2
i waited too long to buy pink tickets!  now we`re going to be in nose bleed!!  how sad  we`re taking binoculars...,0
I have used several habit tracking apps and this one is the best. It is easy to use and I like the way it gives my percentage success rate and my streaks. A lot of the other apps wanted a monthly subscription fee. I paid for the pro version after using the free version since it was a one time payment.,2
my shoes taken off and my slippers put on my feet!,1
"Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season",2
_juansimon God I`m bored. Wish we could`ve done something 2night!,0
"This is a decent time managment app. The ability to create routines is handy, though it doesnt warn you or show if activities are overlapping. The most recent update (as of 3/30/2020) made the app look much cleaner, which is nice. I would like to see more personalization options t'wards the look af the tags and app. Choices now are very slim. The $5 price tag for the pro version doesn't feel worth it (yes, buyer's remorse), so if you can manage fine with the free version, stick with that.",1
Woot! lol  It`s gonna be hard to send this one back,1
just got the bouquet of flowers for my mom  HEHEHE SWEET ),2
Happy Mother`s Day to all the mothers,2
yo wake your **** up  and go to work  go get that paper  u aint sick dont lie,0
"This app was a life saver for me. But its not working properly with my new OnePlus 7. It doesn't gives reminders which I set for whatever time. I get it once in a while, but most of the time no reminder. Please provide a solution for this asap. Thanks. Edit (7/7): It started working now. All I did was, in the battery settings, selected Any Do app, n selected the option Dont Optimize in it.",1
"I got this thinking I could use it as a gear 2 watch face. It's a cool idea 
but would be much better if I could use it on my gear 2.",0
"_hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.",2
"I`m torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I`ve already got problems with battery & earpiece",0
I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,1
I thought there was more Fanta in my can than there was,1
This is my favourite app!❤ the plants are so cute and it really makes me so motivated to study! I am also very happy with the tags ! :) But i have a question.. If i am going to change to a new phone but with the same SD card.. Will all my plants be gone?,2
"There are a lot of really cool feature with this app, but I stopped using it almost as soon as I started because of one key missing feature - the calendar view. It's weird to me that a planner app doesn't have a calendar view. It has a calendar sync option if you pay for it, but I'm not going to buy it only to find out that is not what I want. Could also be greatly improved if it included tasks and projects. Really awesome functionality, but missing some core essentials for me",1
Mm. Goodnight. Going to play Rock Band 2 `til it`s time to watch SNL with Justin Timberlake.,1
"yeah, right. What if our politicians start using uploading their pics, lots of inside stories will be out",1
Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!,2
"bout to watch notorious cause that`s how i`m feelin now. wish i could eat something, but i can`t.  surgery tomorrow. no food til saturday",0
yard house too packed. Three people deep at bar.... went to pf changs....got right in,1
assumes it wasnt so taboo to start an email with 'LOL' considering that the reply it got started with 'ROFL. PWN3D.' I love the internet!,2
so  im really borde and i dont know what i should do.,1
Jonas brothers concert  was greaattt,2
waiting for JONAS to come on,1
'Bandwidth Limit Exceeded' on your website,1
OMG i want to go too!  hahaha,2
"Spent the entire morning in a meeting w/ a vendor, and my boss was not happy w/ them. Lots of fun.  I had other plans for my morning",1
"_dubbs curse you, igloo dwellers!!",0
It is goed better than I expected their windows app is bad but we all have a browser so that is not sometging bad.,2
is on facebook,1
"I used to love this (five stars) before you changed it. I was able to set repeatable tasks for each day of the week, but now if I set a repeating task today, for example, for every Wednesday, the reminder will come up today, not Wednesday. I want the reminder on the day I want. I am very disappointed. By the way, I won't use Any Do for my grocery list. I use a better one that keeps a running cost (including tax) for each store I go to.",2
