text,label
thats pretty bad quality and probably the worst pic u posted till date,0
"I love the app EXCEPT that the widget does not remember customizations (such as default calendar, not using 24 hour time). If this could be more flexible and keep the settings of the apps I would definitely rate five stars. It's helped save time having multiple uses for one app but I need the widget compatibility",1
"Good afternoon all. Sorted technical glitch. A rainy BH monday so a lazy day, then daughters and their menfolk round for a roast dinner",2
"We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !",0
"Initially i gave it 4 stars but after using it worked great based on how it 
was created but lacked important features like offline functionality on 
mobile, sorting your todo list by date, and calendar syncing. Overall if 
you're not very particular about these it works great in gamifying habits.",1
"I kept calling and calling, but never got through",0
no we had to go to malibu to find a beach!,1
OO YAY 39 FOLLOWERS I WANT 100  HELP ME,2
Still testing,1
Unlock,1
*yaaaawwwwnnnn* thx to bank holiday... let`s see what today has prepared for us...,2
Not even better than Kapsel cha  Dy nulis notes? Spertinya gw ga ditag cuz g ada notificationnya... Huhu.,0
"Its a cool app but im afraid it doesnt all too well on my huawei p9 leica, it doesnt kill the plant when I switch apps, rendering the whole experience pointless, I followed all the setup instructions and forums but it still didnt work : (",1
that sucks  booo.,0
May 10 is Human Kindness Day.,1
finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my,1
"todoist is the best I've found for allowing me to create to do lists and then assign tasks dates and times later, while syncing with Google calendar. Unfortunately, it has a bad habit of deleting past calandar entries, especially those that repeat -don't ever modify one instance of a recurring event!",1
Some guy just said he wanted to spank me,0
"Happy Mother`s Day! Be sure to say I <3 you, Mum.",2
Solid to-do-list app with very nice features such as karma points and 7-days ahead. The best app in my opinion,2
is needing to make a new video,1
lost my keys at the mall... took me 45 mins to find them,0
"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",1
"and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs",1
I do believe it`s bed time. Knighty knight.,2
@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,1
wants to feel better,2
Rickroll`d by iTunes on shuffle,1
Trying to get this swimmer`s ear to go away!!,1
was laughed at today for being too hopeful with the things...,0
Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,2
Notifications don't sync without opening the app.,0
Making yet another attempt to attend church on a Sunday morning!  Looking forward to it y`all.,1
Burst my bubble!,1
forgot she had a Twitter account.    Happy Mother`s Day!,2
he`s not logging in yet.  and i doubt if he will check his his replies here in twitter. but we must keep on trying!,1
My dad knows i got drunk today. And i didnt get in trouble.,2
god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn,0
"Indeed plenty of jokes to be had  Lying on bed hoping it`s going to free up, I`m on Jury service tomorrow...",2
"Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in",1
_baby  your not talking about your obsession with me right???,1
This aponit the best. I think it's great. I love how you can set tasks and reminders.,2
"been working all day, finally relaxing!! i miss you",1
"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it`s not a paperback.I`m the potrait of profound bliss",2
very simple design that makes adding a task complex! also most useful features are premium.,0
is ready for a productive friday. one of the last of the year,2
"having the flu, not the swinish-one, but the flu.",1
started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,0
"great. my mom is pissed at me, so she sent me to the asbestos filled backroom",1
"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend.",1
"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.",0
I hate you,0
"Thanks , great app Please add Persian language",2
My tummy hurts...again,0
wish u was in the D!,2
Im sad...there`s a for sale sign in front of my house!!,0
Go for it!!,1
It is a very easy to use app. It has helped me greatly. However you could improve by not removing timers.,2
"****, for reals? wtf",0
How do I put on homescreen?,2
Miss the newest version on Glade on Debian..,0
Dear god i hope they save it.  http://www.the-impossible-project.com/,2
I dont know  I didnt even realize it was gone  let me put it up again...darn twitter!,0
Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...,2
thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,0
Goodnight lolsz,2
"In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16",1
I hate that I am so stinkin tired everyday!  It`s so hard to get up...I thought I was supposed to start getting energy back now.,0
"so ready for dc tomorrow, photo trippin`",1
Not really interesting. Doesn't help if you don't have a discipline already in place.,0
Wants to go sit in a park but should really be painting the bathroom,1
use Google tasks instead,0
"Can we have the lists back at the top of the page like Wunderlist, I don't need any of the options that take up the top half of my screen!",0
I like the ideas of the app. However the biggest inconvience for me is when something happens that disrupts my routines. There doesn't seem to be anyway to change the routine for one day with out changing it for every day in the futurs as well. It is annoying to have to manualy change a routine and then have to change it back the next day. I would like to see an option to edit or rearrage single intances of items in the time line without effecting the base routine or future dates.,1
very helpful...,2
"I got Taks to replace Todoist. Later, I deleted Tasks and went back to Todoist. Still not happy, I brought back Tasks and now run both apps side by side on my phone. Perfect solution. Todoist carries the heavyweight must-do daily work load. I refer to it two, maybe three times a day. But Tasks is there to be fleet of foot and versatile - a quick list here, a few to dos there. Adding to and ticking off right throughout the day. That is my way. But Tasks would be a great stand-alone app too!",2
"haha im jewish, i love that one",2
"lol,  on blip.fm is not the  on twitter! i hate that song btw",0
"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",2
I`m sorry you won`t make it.,0
i started and fisnihsed gossip girl yesert=day,1
noooooooo...another headache...hopefully not a migraine,1
you have no interview today?,1
"Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd",0
OK - so I can`t sleep...  Twitter it is,1
I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,2
"I really like this apps, it is so easy to use.",2
lol you always make me happy.  i promise i won`t. lol its only 1 silly. you are up late too my friend,1
"Just one thing and I will definitely change to 5 stars. Make the 'Quick add bar' easier to use! Just expand the letter 'ADD A TASK' in the notification bar. Or at least make it easier to reach when using one hand. I'm right handed but the 'add a task' is located on the bottom left of the bar so it's hard to reach with a thumb. Please, I believe it's not too much to ask for.",1
7.53.  7 minutes till 8. This is not my best day.  I`m late for class again.,0
you know I love you.,2
"Very efficient app, a real time-saver ! And since the last update, a new widget extremely well-made and customizable : you don't even need to actually open the app !",2
now aches & chills have joined the party. Why couldn`t the cold just go away? It had to get worse?,0
Catt i TOTALLY love your default picture! You seem like such a fun mom!,2
"not got virgin yet... not sure I can, tbh ... thanks anyway!",2
"Hai there, who are you?",1
Helps you stay organized. Love it! Very Easy to use 🤓,2
waitin 4 the skool bus soo tired nd still soo much 2 do...want 2 b lazy nd sleep but since I cnt ill sing all my fav songs,0
mozart`s requiem!,1
"just put the brats to bed, now im chillin with noodle",2
- i can do 'Nana' or 'Nana Rocks' for you in rhinestones & do printed onesies for them 'my nana loves me',1
has a face mask on. hehe,1
****... It`s 2am and I`m wide awake,0
i think i have mine in hangers in the closet,1
Reminder doesn't work as per expectations. If we set any task with due date and if get completed before due date and try to mark it completed...that task get completed but new task get added with same name and same due date till that due date.,2
thanks JK!!!  Love ya to death,2
"meh, doesn't have dark mode (easier on the eyes) that's the one thing that breaks it for me",2
Great app only problem is that whenever I set reminders for the task I set I don't really receive them would definitely rate 5 stars if this problem is fixed,1
ugly girls always insist on making ugly faces!  ugh!,0
twitter is trippin right now with my pic,1
A great way to get organized and remember your to-do list!,2
HAPPY MOTHER`S DAY TO UR MOM JAH. TC.,2
Oh oh! Going shopping with my best friend today! Yaay! Going to be so much fun  Need to get alot of new clothes..,2
Microsoft To Do does almost all of this for free. It is pointless to pay such a hefty sum of money for these so-called premium features!!!,0
Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq,2
I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,0
How to set the widget on my home screen?,2
Decent app but repeatedly asking me to pay a monthly subscription for a fancy to-do list is completely unacceptable. Take no for an answer.,0
"_hypnotic oh thanx, just when i thought ilost it, iappreciate it",1
can we please?,2
bad hair day,0
"Too many features are premium and that's kinda annoying, still like the app though",1
"Good morning, gents!  How are ya today?",1
_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,0
well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.,1
"Hope you had a great weekend, congratulations!",2
Daisy just got attacked by another doggie in the park,0
"A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh",0
Love 'good girls go bad',2
"Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...",1
"is back at working auditing away, time to make the hard decisions and be happy",2
had a 100% raw day,0
just say no reeesee cup,1
Yea baby!! Im gonna miss you so much,0
Damnation. I just woke up.,1
Nice calendar but where is the Jewish Calendar maybe you could offer more options,1
...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,2
With bff _chrissy22 glad she got that dog out of here lol my stomatch hurts,0
Where are all you Motivated/Determined/wannabe sexy successful young professionals!??! I might really have to join a BNI if there is no1!,2
I think I may have ruined a friendship this week by getting carried away,0
"This is the best planing app I could find on the play store. It syncs with my Google calendar enabling it to be an all inclusive planner, but also has lots of personal orginazational abilities. I am very impressed with this planner and would recommend it to anyone who likes to be very well planned.",2
did crossfit running today...agitated my right leg,0
glad your feeling abit better!  I think mine might be nearly gone now xD,2
may have unintentionally snubbed someone due to my ineptness/shyness. feel badly,0
missing someonee...,0
Thanks.,2
lol i wos gona send mine in bt i was too late  ****,0
*cough* star trek *cough*,1
Really help me to organize my schedule ❤,2
I appreciate the effort. My skin is much softer than your screen,2
_x Yepp.  Do you Like Dylan or Cole Better?,1
I spell my name alyson too! Aly for short! We spell it the best,2
A little irked at the moment,0
App not bad but very limited unless you pay. Downloaded this app after reading in the news about it's WhatsApp integration. That is only available if you pay. Without the paid for aspects this application is like any other generic calender app.,0
ok i believe you.but i have a belly button.lol,1
"http://twitpic.com/4wry2 - look, , the rosemary in my back garden, in CameraBag`s 'Lolo' mode",1
Mexico City traffic  Beating the rush hour to make it to the Aeropuerto,1
"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",0
the hotel should be thankful,2
I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,2
I dont liek it rlly,0
Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,1
when are u gonna host Saturday night live!! i`ve been waiting for like 2 yearsssssss!!,1
"When the weather`s... ugh, something like asthma. So, yeah, Ventolin.",0
"This app requires a ridiculous amount of permissions, including location, camera, and data cookies?? When I heard about this app, I got excited. Really thought it was going to be nothing more than say an animated timer that only works when you stay within the app (like Youtube pauses when you switch apps). This is just downright data mining and invasive. Edit: Funny that I mentioned this and now it doesn't say the same thing.",0
"I have been using Habitica for quite some time now and i must say, it has been the most useful in helping me establish a structure to my day. HOWEVER, the To-Dos are very limited in its functions. It's hard to implement a full task management (such as GTD methodology). It pretty much only supports next action steps, not any layers such as Projects or Waiting For. Also, syncing across devices can sometimes be problematic I hope they will improve the To-Dos and make syncing smoother.",2
"I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",2
"Used the trial but it consistently asks for a pin to open it. I have no pin 
for it. I have installed and uninstalled it multiple times with the same 
result. If the free version doesn't work, I won't be spending money on a 
full version!",0
Organized App,2
"you too!  Cloudy day here in Madrid, typical Spring day",1
there`s nothing worse than getting a text about a dog that was abandoned in your town,0
Love everything about this app ! ♥️,2
http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,1
Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...,2
hopefully the weather has been nice/cooperating,2
going to watch some tv now - crazy night out - up at 7am for work tomorrow  I`ll live somehow! At least it means I finish early!,1
Thanks man.  That sorted it. I only ever remember 222.222,2
Happy Mothers Day to all the mom`s around  Hope you have a wonderful day!,2
". No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?",0
noghty night twitterific twitter tweeting pals,1
I`m so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today,0
THANKS,2
... lunch is no fun when you have nothing to eat.,0
One of the worst in the genre,0
Ha good morning! May the fourth be with you too,2
happy mothers day... *i love you mom...*,2
Wedding..,1
i am going to be disgraced with myself for life if i don`t make it in next year. being a perfectionist sucks. good luckkkk,0
Best to-do application. Still needed calendar view.,1
its just one of those days....,1
"_haze aww I^m sorry that Ray Wise has appeared on the show yet   , I watch  everyday except for Friday its a best of AOTS.",1
This is not a happy tweet,0
Dogs eyes seem bad. Just forked out on new washing machine so why not a vets bill to top it off eh?!?!,0
Why am i even trying to go to sleep. Its 28c in here. I miss the cold winter nights,0
In bed can`t sleep .... Something is missing.....,0
Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day,2
dared to go back and look at that vid I made - I may take it down,1
Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!,1
is seriously heartbroken!!!,0
is now going to the hairdressers instead of running due to rain,1
Just when I thought albany couldn`t any worse my ao`s leave me,0
awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,1
Just got back.,1
A good visual representation of what I do on a particular day.,2
hope schools gonna be good tomorrow,2
Wanna come with?  Before we go to Myka`s party.,1
taylor swift`s 'you belong with me' is so amazing. love the mv!,2
"I love this app ; the only thing that would make me like it more would be if the text wrapping on the sections made more sense. Sometimes the titles of my events get cut off and placed in odd spots in the sectors. Also I've found the colors are very limited. When it looks into my calendar to match the color my calendar has for events, it gets it wrong or doesn't have the color.",1
"If you keep trying, you`ll get it right the last time.",2
"Thanks for follow. Was just adding you from your twitter page, after commenting your blog",2
"good day to all of you!! Another lindy day today! Level A, B, FREE tester at 20:00 (Olympiou Diamanti 25, 6th floor, Thessaloniki) !!",2
_98 Kevin can`t leave work until 2,1
im hungry.due to last night`s dinner..or lack there of.. someone take care of me,1
Went to get driver license and car licnse plates renewed.  My mechanic that does inspections out of town today.,1
still hungry after eating....,1
"Oh, tonight is a good night",2
They closed all three locations.,1
This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break,1
Doesnt work the main screen is stuck i can move to the next page.,0
you could say that. I left it in VT and have been Blackberryless since Tuesday Night. I`m lost,0
so how have you been doing ?,1
"This app keeps getting closed in the background on a clean android. I'm using it on OnePlus 7 with Android 9. Reminder notification doesn't show up at the time I set. Also, adding task is pretty absurd. Please make it look like Wunderlist. With a simple button and lot of features at hand in a big space.",1
"The English used is very poor,  thus, if the developed cannot master simple rules of grammar, why should I trust them with such sensitive subject matter?  Uninstalled!",0
*bows* glad to be of service,2
Feel hurt. in car. gonna watch a funny movie. someone talk,1
yeah I know it`s so stupid !!!!!!! There no jobs I mean come on,0
Haha same!!! But its gonna be awhile til it comes to sweden i think...,1
Time to get off the puter. Nite all.,1
You block new entry on my existing list and force me to upgrade to premium if I won't to continue.,0
my twitter looks funny  someone help!,0
Mortified. could lose my job,0
"Best watch once you understand it. It takes a while to set up just the way you want it and to actually ""get it"", but once you do it does exactly what it promises. Its sleek yet informative and by far the best ""at a glance"" app for your homescreen. The watch addon is the cherry on the cake. Only improvement in my opinion would be to add multiple different widgets. Like give me the option for a small simple one on my home screen and a bigger more detailed one on my office screen for instance.",2
"i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop",2
The app worked fine for awhile but all the events I added were simply gone this morning. This was a frustrating experience.,0
"Being able to set a task's date, time, or project name by just typing is game-changing.",2
Too busy at work today to trash the cubes of vacationing team members,1
Kinda may have chickened out...,0
"so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore",2
"- I`m really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad.",0
If only you`d come the sick one...with inflamed vocal cords,0
Hi Selena i made this team to support you in Greece and Cyprus,2
sittin by the fire...yes!,1
its mothers day,1
"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",1
Missing my mother... t-11 days! HAPPY MOTHER`S DAY!!,2
"Forest app is working.what to do. I allow all step what you asked. Yet my app is not working.my phone is realme. Please send me step by step process to activate app on my phone. Please. And I' m trying to problem with screenshot to skeertech.but didn't get reply. So, please help me.",0
Last night went really well. Got some cracking shots,2
Needs an In-app Guide to make the user understand how it works. Update: I really appreciate you responding and working on it. Thanks,1
"This app was very helpful up until the last update where they inexplicably took away the ""Lock Forest to Stay in Foreground"" feature. As of right now it's basically useless, but the support staff is great and said they were hoping to bring back the feature! So other than that it would be 5-stars. Don't change the feature that keeps people off their phones",1
woohoo! I got the Sunbeam Cafï¿½ Series grinder at Eu Foods for only $198! Epic win,1
"juss boredd, !",0
home! tonight was so much fun! goodnight twitterbugs!,2
my dad just bought me both of these  they`re tricky language tho,1
"Doesn't work in my country I have to use a VPN for it to work, which sucks of course. Syrian Arab Republic",0
another song that  makes me cry and cry all day  and night long.,0
Leaving Wildwood tomorrow  but Luke says we will be back soon!,1
"nuuuuu, i totally love may, it`s the best for me cos i was born in may",2
I`m so jealous! Wish I could join u. It`s so cold in LA right now.,0
we don`t need no education,1
"demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!",2
thanks for following!  pretty complicated id you have there lol,1
I think I should... But with who? Hmmmm. Maybe a friend in ALASKA,1
Greatly designed,2
Is wondering if my ankle will ever stop hurting,0
daaammmnnnnn I do wish I was there.,0
"Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?",1
Update 2/19/2020: I cant recommend this app to anyone. The smart date parsing only works reliably if you enter it using military time. Also the fact that you have to enable alarm mode to have reminders fire on time is ridiculous. I have many apps that push notifications on time and don't require that. So the developers don't know how to do reminders correctly. Horrible app.,0
Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!,1
Dreading the weekly grocery shopping.,0
when living in Spain..you can NEVER take a hot shower for granted..luckily I have nice friends across the street,2
"Yes I know  as my school reports would say `must do much better` Ah well, just in time huh  http://myloc.me/tHq",1
i havent got poked much,0
Could you write an option so we can backup lists to cloud? Otherwise this app is really handy.,2
"Best planner out there! I love the ability to take notes, journal, track projects, schedule events and to-dos all in one place. Excellent!!!",2
"not enjoying this cold, raininy Boston day.  I think my new metal back doesn`t like getting wet. ;-)",0
"Dont buy the premium, the widgets don't work (the reason I bought premium) and I set up notifications for each hour to remind me of a task, but the notifications only pop up if you open the app which render the notifications useless. Otherwise I enjoy the basic use of the app",1
Fabulous tool for task management by those organizationally challenged. For five stars it would need to include a calendar function.,2
Sending blessings out to,2
Yes!! i has 100 minutes of Sims 2 plus Seasons  ) fun fun expansions,2
Finished new moon! Woo! Now i want the next one...,2
"Star Trek? Me? Nah. My Dad is one for Star Trek right enough. Today, I`m off to see `Corlaine`. Much more my style Shezz.",1
I like only the james bond series. Thats what a spy movie is!,2
haha! And Twitter! Hard though isn`****?!,0
"It is easy to use. I am sure I have more to learn though. I just wish that the color coding would show on the home page. When I open one list I can see it's color, but not until I open it.",2
Trying to figure out this thing...it`s not going well,0
Its the best app when it comes to tracking your progress but one problem thats why i didnt give it a 5 star when you set reminders it doesn't work maybe on my phone but it doesn't send you reminders.. besides that its really a good app to kick start 2020,2
Just got back from baby sitting. It went well.,2
Hello Twitter,1
It`s ok now ! I`ve cleared my cache and everything is fine,2
Watchin tyra bored like always  my stomach hurts,0
no wine here - I don;t drink  - but I have have plenty of forbidden cholocate,1
No easy way to import/export tasks in a compatible format (e.g. Google Tasks),0
does anybody want to throw a baseball around with me?,1
I made a MySpace for Twitter with the name 'The Twitter Kingdom'. Here is the link: http://bit.ly/13PQtw  - join me!,1
I am so jelz. I want a house. >,0
I wanna go shopping!! I don`t get paid till next week!!,1
is the luckiest girl in the world <3,2
is bored. my BFF doesn`t want to hang out,0
do I discern a request for Hulu support? excellent idea!,2
everything counts  what are you drinking?,1
On the phone with the bank.,1
Good and helpful but the notification alarm does not snoozes automatically . The notification stays on the notification bar until not removed. Pls keep a limit till after which it should snooze.,2
"Great! Love this app, you can organise your timetable and clone events, you can have a weekly cycle, daily cycle or a odd day cycle. Love this!! Great aesthetics as well",2
You burned yourself too??? So did ! ohh no...  xoxo,0
Happy mother`s day everyone! still playing pet society!,2
Half of stuff is paid.. reminder is something basic with notes. If this is not free whats use of app.,0
i tried. and failed,0
"And they are so censoring over at nin.com, nobody can really speculate about these things are disagree with anything",0
"Gee I`m totally hatin` this , like for real ! I mean like, duh ! I`ve studied enough, and all that I need is refreshing tonite ! Hard ?",0
"Ya, it was pretty bad. Not sure when I will get to go visit. We have been super busy lately.",0
"I`m guessing the belt thing is a no-go since I didn`t hear back..Sorry  Stop by this weekend, we`ll talk bout the ring, etc.",0
Works OK on Galaxy note 8 but constant crash notifications. Can't even log on to the tablet version let alone sync accounts. In the end all data lost and so am I.,0
This was a very useful app to make me stop using my gadgets but right now i tried to download it but i can't i think its because my tablet is not android 7 and up can you please support those gadgets if this is the problem? I really want to use it again :),2
stuck in stupid Jeuno with flag up.  Wish I was in Windy fishing,0
congratulations!,2
"I love wunderlist, too bad need to transfer to Microsoft to do. UI seems boring, & i tend to forget to use this app. Just make it similar to Wunderlist, the color wallpaper etc. Microsoft UI is too simple, dark is too dark, bright is too boring. Not customizable either. Please improve it",1
"oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon",1
"This app is very useful. Minimalist, yet almost everything is available. I could group my activities sub-activities and tasks as per my wish and use them to plan accordingly. A calendar option would make it complete.",2
Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,2
awww...on ur way out  Have fun for me toooo!,2
_its_sarah Congrats Sarah!!!!! thats awsum,2
Trash App. This is a great example of Microsoft buys companies and gutting their usefulness. Overloaded with Features that are unreliable and useless.,0
"Interesting... I never get to Etown, however.",2
because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.,1
Worried about the security and having access to email and facebook good way to get hack and information stolen,0
i wish the birthday massacre would come to australia  i think they said they`re thinking about it though!!,2
overall decent experience. main areas I'm not happy with are ui design choices. lots of wasted space and navigational steps that could be improved. Wish i could see the content in more compressed format. also no night/dark theme which is important to me when using an app i night pull up before going to sleep or in early morning.,1
Why should I pay for an app of which I haven't installed? Huh😠😠😠,0
would like to go back to bed. horrible headache pounding behind my eyes and all over my skull,0
great song  http://bit.ly/evluw,2
"http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother`s day!",2
RIP Michael,0
back to my office.  the fire alarm went off due to someone burnt food in microwave,0
"I really like how this app is working. It's easy to use and routines are very useful. I had little problem and I got a response in one hour, so thank you for the help!",2
Just getting used to it but so far not bad,1
not feelin so hot,1
pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,1
Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,2
"Newly installed re: resolutions. Seems to be a bug on Android when I set a target date it sets it to the day after. If I go back in and change it back one day, it keeps it. Please fix. Seems like a great app. Purchased to export data because data is beautiful lol. Thank you.",2
I dont get any notification when the timer runs out. Please help.,1
I know right...,1
"Finishing the video. **** me, it`s so long",0
My dog is suffering from abandonment issues. She thinks I`m moving without her.,0
I wanna roc wit`chu . Imy buu,2
woke up way later than I intended to today  Need to start getting to bed before 5 a.m. b/c this will be a bad habit to break later,1
I want to be at,1
lol awesome i have randoms following me,2
I`m not ready for my baby to be 3 tomorrow  she is growing so fast....,2
"App friezes when changing plant offline,fix needed",1
eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!,2
hope all is ok.,2
"ooh good!  im starting with the hardest one, gonna be at it all day. ive locked my door and im only leaving for food and toilet! x",2
"Best experience, has helped me to be organised as much as possible. Thanks",2
think so but my boss is in Switzerland all week. going when she returns  ira gonna be awesome,2
- SO.... yeah. I VERY much appreciate that.,2
av ad a realy gd day wiv Ciara Connolly at  park gate west kirby and new brighton.. fukin funny bt sunburnt.. luks like drivers arm,2
good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,2
I wish I was in va too,2
"Overall i like this app and i am wondering if i should pay for the premium version, because there are serious limitations on the free one (no notes or labels)... But there is one thing that annoys me : the impossibly to control the view settings. It would be better if they had options to change the size of panels and size of fonts and smaller spacing between each entry. It would allow for a better overall view and/or permit to view more things at once and reduce wasted space of the left sidebar",1
Hmmm.... My whole body feels sore!,0
"I use it for awhile then deleted 👎 It is take more time to use than other Note Apps., confusing and have no reason to keep it ⭐ Many better Note Apps out there ⭐",0
Driving home to trade cars  hopefully it makes it! http://myloc.me/21SL,2
eating organic jelly beans,1
some privacy please? why do you millennials think everything needs to be shared? why can't I keep my activity private without sharing with entire world?,1
People are people...nooooo? Id never have guessed tht...idiot..im grouchy now,0
Cant find my red lighter that reminds me of Amy,1
why is everyones tweets about britains got talent?! i feel left out,0
I`m getting me & my family ready for Kaylee`s graduation! It`s gonna make me so sad.,0
"I can`t seem to find it, can you send it to me again please  oh and tag it too lol",0
"The new widget redesign omits one important feature. Before the widget has todoist icon and I could use it to launch the app from the widget right away. It is no more there. So I have to go to the app drawer to lunch the app, every time I need it. Makes widget less useful. Not happy.",0
Forgot my power cable at home today,1
"It is good app but when I update it, it stopped working",0
"At first it appears cluttered, but it won't take you very long to figure it out and by then you'll love it.",2
well then close your pretty eyes and count boring sheep  you`ll be sleeping in no time,1
"party was awesome. soooo tired, bye. ps: happy momma`s day",2
"Room is clean, now it`s time for breakfast",1
I have searched lots of app for goal planning. This one is best of them. Easy to use.,2
At the Grove for `Drag Me to Hell.` I hope that it doesn`t suck.,2
"Indeed this is probably to be the best tasks app on Google Play. Super flexible and user friendly and yet somehow simple at the same time. I love how the developer thought of, well, everything, you could need really. There is no desktop version yet to sync between computer and phone. I would love to be the first to know when it's ready, because when I am home (well all of us really thanks to the coronavirus at the moment) I prefer to open up my laptop to add tasks because it would be done faster that way. Thank you Stephen Nottage!",2
nice beta for easports still no news on the online for madden,1
suh-weet! perfect timing.,2
"No option for reminders, it doesn't show reminders of my google calendar. And i dont wanna create events for my daily habits LOL",0
I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,0
"Has horrible toothache, and had only a wink of sleep  ****",0
why that`s a halo,1
Cant wait to leave work,1
"Mostly a good app, helps me keep on top of things. Morning notifications are a bloody lifesaver. My only criticisms are that the free version is rather lacking in basic features, at least for people like me coming from other apps. Also the top bar and the system status bar when in the app are different colors, slightly, and that's always bugged me.",2
"Bah DHCP server, why must you keep falling on your face",1
"ahhhh.same here with Geometry, like i said b4, if i didn`t have it, i would be graduated!! so i feel ur pain hun!",0
http://twitpic.com/4wt8a - pretty **** good friday night,2
Helps you organise in a jiffy!,2
is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,0
"couldn't change time zone, its an hour ahead and no setting to select my time zone",0
ugh headache   i just wanna go home,0
So what does that make a queef,1
is about to make a nice cup of tea and pop some benadryl...long day...stay positive twitterbugs...goodnight!,2
"_idiots hahaha! I don`t work in a **** you know  alrighty mister, have YOU done any public may dancing today?",1
"Sad that I lost all my progress when I uninstalled and reinstalled the app. Also, I always get Error Code 2 when trying to get double coins from viewing the ad.",2
I called but you didnt answer,1
Hope you get your car today   Hate anything that stops me from my work ;),1
Good morning!!! Who wants breakfast??,2
"I keep trying to invite  out, but I think she`s afraid of me.",0
Happy Mothers Day Mommy!!! I love you && your the best...,2
I only have one day left in school  My 16th is approaching,1
soooo over ppl telling me they went to the tonite show!!!  Ive had dreams of meeting him  I`m embarrassd of that a lil LOL,0
"Really Wish i could see dave from  again, missing him already",0
