text,label
says misses my cousins so badly!!!  http://plurk.com/p/x2bha,negative
 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,positive
Good morning!!! Who wants breakfast??,positive
" thanks amy, its full of hotness",positive
Used to be my favorite app! Changed phones and it doesn't recognize my premium purchase. I've been emailing for support for two months with no response. So disappointed.,negative
"Good app but don't bother with premium. I bought premium for the ""powerful widgets"" and ability to track extra habits. Don't bother. The widgets are nothing special and if you read the tips section the developer even says it's best to only track a few habits at a time! After feeling ripped off I emailed the developer twice requesting a refund but have received no reply. Great free app but don't waste your money on premium.",negative
i wanna be in michi with my moma!! Love you Mom,positive
" >>i donï¿½t live in UK, so I canï¿½t say what i think...",neutral
dared to go back and look at that vid I made - I may take it down,neutral
  got my hair rebonded at some korean place. dude! my hair is f`in fried! cut 5' already ... now just chopping it off!!!,negative
Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative
"Absolutely replaced Wunderlist, for me. Devs are responsive to suggestions. With one or two extra features (richer data for pomodoros, a handful of 3rd-party integrations to handle automated tasks), TickTick could replace several other apps I use, too. Love it.",positive
@sportsguy33 Time Warner = epic fail,negative
"Browsing digital art tutorials (like those found at Henning`s site: http://bit.ly/WJg5A ), refreshing my knowledge... and then my skills?",positive
_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!,positive
 Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new,positive
just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,neutral
Wow its used for my studies great please also set some features like more alarams,positive
" If you`ve jailbroken or went to 3.0 early, prepare to be bricked",negative
"Done Jack in the Green today, it was good, a killer walking up the West Hill though! Listening to Will and the People",positive
Please change the logo,negative
"I really like it so far. I did have one problem, where i checked off a task i had completed (that was a weekly task) and then the following week it did not show up on my list because it had deactivated somehow. I'm sure they will fix it soon.",positive
&&the night continues!  w/ my fav mazie; kristina; ericka && robin!,neutral
_Heidi_V  Thank you pretty lady.,positive
 Headed back to Baltimore tonight,neutral
1 John is an amazing book. Just what I needed to brighten my mood.,positive
omfg. one of the worst days ever!,negative
 my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day,neutral
Hmmm.... My whole body feels sore!,negative
"Supernatural was mega good  Now I`m off to bed, urgh long day of school tomorrow x",neutral
Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving,neutral
needs someone to explain lambda calculus to him! :(,negative
A- on my french paper.,neutral
What happened to the weather??,neutral
" You`re a fine looking set of neighbours, I must say! Lots of compliments have been showered upon your header graphic too",positive
 not worth it! I love the free version for the iPhone though!,neutral
 ur welcome  u finished ur speech (typed it and written notes),positive
just found out my friend`s dad passed away yesterday,negative
"I'm really happy with this app - it helps me stay productive, both in school and with my writing goals and even tiny things like just getting out of bed in the morning. I 100% recommend this to anyone who procrastinates as much as I do, because it's really helping me get out the hole I dug myself into with my bad habits.",positive
****. Stephane doesn`t even feel sorry for me. Off to work then,negative
I buy pro version but it features are not given to me,negative
"Very good app the only thing is that the minimum time is ten minutes and a lot of times I want to concentrate for five minutes. Otherwise, really cute and it works correctly.",positive
"Annoying, obstructive ads. got fed up after one had a fake X button that was designed to trick you into tapping on it.",negative
Last day for our professional interns,neutral
 happy birthday!,positive
_H ok so who do you know on Daisy of Love? And have you seen it yet. oh lord,neutral
 leave Fraser alone,neutral
" thanks for viewing my portfolio www.wahliao.com  I`ll be updating it sometimes, will keep u updated.",positive
I hurt my foot in gym class.,negative
 that was awesome!!,positive
just going to cook some lamb chops for lunch - I always end up coking just before pay day and amaze myself at how much I can cook,positive
Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,neutral
" Maybe you have, my memory sucks.",negative
Markdown causes laggy typing in description and it seems I can't disable it.,negative
I have used several habit tracking apps and this one is the best. It is easy to use and I like the way it gives my percentage success rate and my streaks. A lot of the other apps wanted a monthly subscription fee. I paid for the pro version after using the free version since it was a one time payment.,positive
" your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard",neutral
LAKERS tonight let's go!!!!,positive
the weather in Prague is like the weather in Belgium -> rainy,neutral
 check out the Conchords `Business Time`,neutral
Hate it. The original app was perfect for my needs. This is a complicated mess. Searching now for a different solution.,negative
uninstalled once i realized there are ads and it wipes your current Google calendar.,negative
 you`re surrounded by them! I have no official nieces/nephews yet,neutral
11:11 pm Perrrfect universal alignment.    <33,neutral
Hulu Desktop looks nice but not for my region,positive
Your app was gud but when i did reset my phone and install this again app doesn't work properly i can do whatever i want it doesn't protect me to other apps... If i use other apps while tree is growing they don't die... Your app is really useless,negative
" thanks oscc  i have been changing it up lately, and I like this layout the most <33",positive
_de_baillon,neutral
can u believe the architect who planned a tar-black promenade in this small town won an international prize?and everyone who walks & jogs,positive
not looking forward to dress shopping tomorrow. so afraid there`s no way i`ll be able to get what i want,negative
" I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",neutral
 seen u a couple of times. Liked it,positive
"The app is helpful and has nice features. I would give 5 stars but you apparently you are not able to transfer your lists to another device, unless you have exactly the same version. I had to create all my lists from scratch.",neutral
 Hey! That`s my school! I hate that place.,negative
_SHeP  nope   i really want to play it aswell,neutral
Really big spider on the floor two metres away from me  am actually a little scared.,negative
Good concept but lack basic functionality,negative
"I have peoples birthdays showing up in my phone, who i don't and have never known, nor have in my contacts",neutral
L.A. said 'wipe the slate clean' before the jelly!,neutral
My favourite photo (that I took) from last night: http://tinyurl.com/oto5sz can`t wait to see `s pics,positive
is not liking the online livebox right now. Internet is dead.,negative
it takes a lot of menus and selections to add anything to your list.,neutral
 gotta check with the bro on that...and mine is a girl,neutral
"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",neutral
"Yep, . Sleep-fail. In another 7-8 hours, it`ll be D&D-fail.",negative
My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff,neutral
Wants to go sit in a park but should really be painting the bathroom,neutral
"I paid for premium on this and it is by far the best todo app I've used. The only thing keeping it from getting a 5 stars for me is that it needs an option to set what time your day ends or when the day starts. Because i usually end my day at 2am and by that time tasks become overdue and karma points are not credited for the previous day. Nonetheless, great app 👏🏼",positive
" how fun!! I like the beach, but I tend to get really dark fast.",positive
No gas PLUS no money = Desperation!!!   and that`s the word of the day!  http://twitpic.com/66zls,negative
"Well, it was very inspirative day. There`s no room for design in todays schedule, so i`m heading to bed",neutral
Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...,negative
 http://twitpic.com/4woj2 - omgssh  ang cute ng bby.!,positive
"The trip to Stockholm got cancelled  To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping",neutral
 its the best show EVER!,positive
@_Freya Good Night,positive
why is everyones tweets about britains got talent?! i feel left out,negative
Day of writing,neutral
Bad UX,negative
"todoist is the best I've found for allowing me to create to do lists and then assign tasks dates and times later, while syncing with Google calendar. Unfortunately, it has a bad habit of deleting past calandar entries, especially those that repeat -don't ever modify one instance of a recurring event!",neutral
RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,positive
I think I have H1N1...     Or maybe just a cold.,neutral
_hameron I`ve seen those already. I link them in my lj post.,neutral
Please read my blog http://amandallynn.blogspot.com/ I`m not having the best day,negative
Best App I've tried (for this purpose) and I stopped trying others until further notice. I'm considering paying for the fancy things since the app is so smooth and it's cheap enough.,positive
Nice visualization of personal activities,neutral
The best app for planning I met.,positive
"I'd give it 5, but drropping a star because it shows useless notifications every time I open it",positive
work til 9,neutral
 so you are like the rest of us on this miserable bank holiday.then LOL,negative
"Yeah, my brain does rock!  I am happy to share my knowledge with you Carrie",positive
 darn open source software and it`s security holes,neutral
 What r u stressin` bout mare?,neutral
Приложение хорошее но багов очень много и с каждым днём все больше и больше,neutral
 it will be 45+ in June/July,neutral
"This app really helps me even if I'm not studying or hanging out with friends! I like that you have too set a time for how long you want to do things, but I wish that if you wanted to leave the end the time you would have a withered tree in your forest. Other then that, I think the app is awesome!",positive
when the sun goes down!!!   ? http://blip.fm/~5yyud,neutral
I love the white noise feature. It helps me stay focused on the task at hand.,positive
"The app is very nice but it keeps crashing. Please fix this I don't want to uninstall this app it helps me soooo much. After 2 days of downloading this app, when I open it it will take me to my home page. It wouldn't function. I have to clear the data and restart for it to function again. Please fix this immediately. Thank you.",neutral
Getting ready 2 leave 2 a girl scout metting..Don`t feel like it but I have 2.....,negative
"Easy to use and access. Helpful reminder, especially on busy days.",positive
 that was so much fun! the banana dessert alone is worth the trip to austin! we`ll be back soon,positive
" I`m not going, sadly.  Maybe next year, eh?",negative
I don't know why I can't seem to be able to adjust the hours correctly. when I updated the time to wake up at 7.30 am but the app keep displaying I'm to wake up at 6.30am...what's wrong? wasted my time keep trying to update it. This is good effort for developer to create this app but can pls fix all the issue...may seem minor but to me it's confusing and thus rendering it less useful. tq.,negative
"It is an OK app as far as personal entries are concerned and the connected functions of name, time and place. Can not count on it to keep you informed about set Calender Events though as they are set default in 2014. Mothers Day was on the 8th; 2nd Sunday in May this year; not Wednesday the 11th. They can thank my wife for keeping me informed. It is a scheduling app and if the default events are wrong as well as uneditable how confusing will your scheduling be? Keep an accurate calendar handy.",neutral
Making my momma a happy mother day card <3 I love my mommy,positive
"A today button would be helpful in the week view widget, so that you don't have to scroll back. And also the possibility to add more accounts. Are these features available in the pro version? Maybe the possibility to try it  for a short period of time...",positive
" That`s what`s up hah. I`m great, thanks  Just waiting for all the craziness to take off.",positive
   too bad Vo got me sick I think  & I don`t even have meds to feel like you.,negative
"Work, work, work",neutral
 i`m getting this assignment done,neutral
It have reminders in premium version. How it can organize when we can't set reminders,negative
 thank you.,positive
Not going to pay 3.99 for premium or whatever it is to have more than 5 habits tracked ill use you a pen and pad no problem,neutral
 Jars was gonna be my answer,neutral
"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",positive
"Nice app, but the cool stuff is locked for the membership",positive
"Functions fine in general, easy drag to subtasks. Can't adjust the Notifications to not go through ""Do not disturb"" mode (bad if you work off shifts), can't set timing of notifications. In a productivity app, scheduling is important. Reminders require premium, seriously? I'll just install one of the tons of free apps that include it for free rather than pay $3 month. Overall: Average functioning app that requires paid premium for some basic functions.",negative
 You`ve made me look at old pictures of my cats.  I want them to be kitties again,neutral
 thanks..,positive
" Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter",negative
Nise,negative
Not giving 5 stars because of the following reasons : 1. It's very annoying when you enter into a habit page and you swipe down to scroll down to see stats . But it switches to another habit page. Please fix this . It's counter intuitive. 2. No method to edit the habits online on PC or Mac . Limits the app to smart phones only. Otherwise it's a good app. Does what it is supposed to do.,neutral
 oh yeah them too. LOL,neutral
"after few months it started not checking the task. I mean I check and few hours later it is unchecked. it should be cleared and the next date for the same task should be displayed, example: task 1 to date 01/jan/2019 and repeat task 1 to date 01/feb/2019. after checking the task for January the task for February should be displayed, but after some time the task for January is unchecked.",negative
"I wanted a calendar app to keep track of business appointments separate 
from my personal appointments; however, this app automatically synced with 
my other calendar, combining all appointments. I have reached out to them 
for assistance but recieved no help. Very disappointed.",negative
 how do we know if we won?,neutral
"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",neutral
`Allo there twitter  how are we today?,neutral
"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned",neutral
 looking forward to the show tonight. Can`t wait for ol mate  to,neutral
 I was kiddin` with you. Shy is not a word i`d use to describe me,neutral
"  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.",negative
Thinks that my friends lifes go around with what they boyfriends do and then they have not time for us girls,negative
Its good to have an old friend at ur new job. Another good day at work. Paycheck day will be even better,positive
It would be that Dover race that they played on Classic.,neutral
eating organic jelly beans,neutral
"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",neutral
 Sorry to hear that Carol.,negative
"Events sometimes take a while to show up on the day you selected for them, other times a certain day will not be selectable. choosing midnight as an ending time for an event doesn't seem to work.",positive
"Great app, I really wish it had a break or timeout button for when I need to check a message or whatnot instead of making me kill the tree, but overall great app.",neutral
I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!,neutral
_PingPong Awww I`m teaching my son (when I have one) those manners!  Too many boys are lacking those!,negative
"Indeed this is probably to be the best tasks app on Google Play. Super flexible and user friendly and yet somehow simple at the same time. I love how the developer thought of, well, everything, you could need really. There is no desktop version yet to sync between computer and phone. I would love to be the first to know when it's ready, because when I am home (well all of us really thanks to the coronavirus at the moment) I prefer to open up my laptop to add tasks because it would be done faster that way. Thank you Stephen Nottage!",positive
I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,positive
"Does it not have feature to set reminder daily, weekly, monthly and yearly?",neutral
"It was a very nice app until it started lagging so much... Just planted a two hours tree and the app deleted it, as if I had done nothing...",neutral
 tried to join the chat but the site would not let me sign in,negative
Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I`m up! lol,neutral
 oh plzzzzz u never had time for me!!!,negative
iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,negative
 I was gonna go for aiden but I had a girl so I went with scarlet,neutral
_ oh i read that,neutral
just hanging around the house. Thank god its friday. With nina &  later and working on a global project,positive
" Weird, suddenly blogtalkradio is giving me a domain not found error.  I was just on it 5 minutes ago!",negative
 HAPPY MOTHER`S DAY TO UR MOM JAH. TC.,positive
Just lost my internet signal  how will life go on,negative
Ugh worried about my math test,negative
"Very nice and useful. Would be even better to be able to set less than 12 hour cycle, as series of short events inside short time period (e. g. a few consecutive stand-ups) are not easy to see.",positive
Why would I pay for this app for reminders? It's just a goddamn simple feature!,negative
 Swimming is a no go for me,negative
" Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting `in the flesh` too!",positive
Its always lagging and hanging up and not moving and Ive cleaned my phone storage and its still the same. Un installed/installed it 3-4 times already but its still the same. I dont know what it is about the app but one more crash I'll never go back to using this app and tell.my friends to do the same. Sheesh,negative
I love the app. But the only thing I hate about this app is that 1) Does not have a start and end time for tasks. 2) Stop showing task for the next day. 3) Sort the tasks based on start time.(or reminder time.),positive
"i like the app, but when i open the app it always pop up to upgrade the app. this is a little bit annoying, since i just wanna check the to do list",neutral
 dude i read that wrong! Haha well good good. Thanks.  but now I agree.,positive
"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",neutral
"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",neutral
Very good. How about a tutorial about making best use of TickTick?,positive
 That sounds **** too.,negative
" Interesting... I never get to Etown, however.",positive
" thanks ALOT, stuck at work with it too",positive
 He`s been doing my makeup for YEARS... long before Tyra stole him away from us.,negative
"A little gem of an App. It is simple to use yet offers plenty of options for getting yourself organised and for list management. I find the 4 level hierarchy so useful. The hierarchies are Groups > Lists > Tasks > Steps but you can leave out level 1 if a particular list is not part of a group. I also like the fact that ""My Day"" is managed manually as this ensures that I actually bother to review it. Integration with Office 365 makes your plan available on all your devices and gives you a backup.",positive
 lol! y does ur tweet sound like ur voice yelling at me  lol!,neutral
"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4",neutral
" haven`t read that book, but heard of it. Feed, spay, love is a great motto for pet owners  although there is more involved",positive
 dude i tried!! it wouldn`t load!,negative
 Seeing my friends and doing coursework  I have the weekend off work so I am happy!,positive
Time flies...and i never got it all right. Why oh why?,neutral
_ess Since T will be away - COME TO TUCSON!!!,neutral
"It's simple to use: you don't need to be a coder to figure it out. I like that there's a message board. I am considering using it to form a support group so I can stay on track with my workouts. Also, I didn't realize there are a lot of people who hate themselves for masturbating lol. But it's good they can find support in the message board. I read that you can only have 5 habits you can track. I'm being pragmatic and starting out with 4. But eventually I will need more than 5.",positive
" Yaay! I was supposed to go, but I missed it",negative
"  I am here to make friends.. real life, internet.. what ever level people are comfortable with..",neutral
I`m so pumped for the day!,neutral
Listening to We Are Dead Ocean by . I actually listened twice in a row because it`s so short and pleasing,neutral
"Be better with text slightly smaller, as a simple list takes up more than a full screen...",neutral
Very annoyed by the new time setting. It's like going back to Android 2.1,negative
holy ****. where did all my time go? =/ gta4 has sucked away my life.. and wasted a whole week! ...i wish i had more self control,negative
"_ritz alrighty, thnx  good night.",positive
" Oh, sweetie, I`m so sorry.  That`s the last thing you needed right now. *hugs*",positive
needs a new job either closer to home or worth the drive,positive
jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,neutral
I never knew you could have a Callender planner bug you so mutch it will definitely remind you of things and does not stop. Not interested at all...,negative
Nuggets game with everyoneeeee except .,neutral
"Everytime I send an email to my coach, I feel a need to practice.   **** balls.  Lol",neutral
Sad babies make for angsty writing,negative
*sad face* project-m keeps crashing my itunes,negative
 Me and Wendy are going after all.  Wish you were!!!,negative
How I Met Your Mother? Best show ever,positive
Thinking about someone. Now a days I think more and code less  What is it...?,neutral
Oh boy this is going to be a loooooong day,negative
So far this app works perfectly for what I need.,positive
waitin 4 the skool bus soo tired nd still soo much 2 do...want 2 b lazy nd sleep but since I cnt ill sing all my fav songs,negative
 i know i really wanna do some more stuff im out of school in the next week so ill have a few free days a week... ill hit u up,negative
"Ugh, migraine.",negative
" ease of use, better camera, syncs w/iTunes, smaller (I looked at Storm), more eye-appealing & not clunky. -just a few!",neutral
I just spent 45 minutes at the book store. I only bought one book.,neutral
 Aww I`m sorry your boys are sick.   I`ll keep my fingers crossed for no tails. lol Stay well youself and get better boys!,neutral
" hm, this not a good medium for much more then yes/no  I am responding to previous posts,days ago, & other conversations we had",negative
"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance.",negative
Forgot my power cable at home today,neutral
Nice appp verry recommended... Make my life more organized,positive
" thanks for that, now i learned something new today  enjoy.",positive
"I`m so sick, it`s ridiculous.",negative
I don`t wanna go back to work   sleepy time.,negative
it is helpful.,positive
I had a bad time with time Management at work and at home. Now with my samsung and the routines I can get up this is the first app that wakes up in the morning. Giving me an opportunity to set up the day how I want and check them off as they're done.,positive
 i`m on my mobile so it won`t let me  but i can`t stop thinking about you ;)x,negative
Juat started using this and although it seems to do most of what i need i think it has some basic things missing.,neutral
They just admitted my grandma to the hospital... Shes my only last one  please pray for her,negative
Been working on my freakin` computer trying to save stuff on a harddrive and it seems I failed miserably.,negative
 hi babe how you doing,neutral
Had been using this app without glitches for quite a while now but the last update prevents me from opening it anymore :(,negative
looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.,negative
I am so jelz. I want a house. >,negative
is starting to love twitter!!! Facebook-detox diet is working great,positive
very simple design that makes adding a task complex! also most useful features are premium.,negative
It still won't stop ringing and I tried to change the tone and it wouldn't do that either. This is after the update,neutral
" very much so  You know I am coming now on Thursday too right, are there door sales ??",neutral
Widget stopped showing the correct day which makes it pretty much useless which sucks because it was the easiest way to use the app for me..PLEASE FIX!!!!!!!!!!!!!!!,neutral
Think its great but keeps going black and crashing all the time!,neutral
"Can you make it exactly like wunderlist,I work every day with wunderlist and 'to do' momentarily doesn't help my needs!!! Four example,when a chose to have a list for today,i have to drag them from bottom to up,they don't go themselves,and when i click something,finish, it still stay there,there is no delimitation line!if you will do all of this later,than I retrieve my word,till then you should let wunderlist open.Thank you.",negative
"Forest app is working.what to do. I allow all step what you asked. Yet my app is not working.my phone is realme. Please send me step by step process to activate app on my phone. Please. And I' m trying to problem with screenshot to skeertech.but didn't get reply. So, please help me.",negative
 heey  your awsome. god bless.,positive
 Bummer   was going to try and make it/ other commitments I`m afraid got into the way.  Next time hopefully-,neutral
i just wanna say happy mother`s day to all the mommy`s out there,positive
Trying to find a foreign place in a foreign town  i have being lost,negative
I`m feel deflated. Ugh. No more dog.,negative
_berland LMAO I know I know,neutral
" Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol",positive
check out this funny movie  http://tinyurl.com/d3qwar,positive
 ur linky no worky,neutral
 the only thing is I`m not a chocolate fan  but the thought was yhere,neutral
going to watch boy in the striped pj`s hope i don`t cry,positive
"Excellent calendar, worth the upgrade!",positive
good morning! off to the gym I go,positive
This thing is terrible I couldn't do anything I wanted,negative
 we watched the today show(: we didnt see you though,negative
"Does not sync across my devices, which it claimed it does. Only reason I purchased. Looking for my refund.",negative
I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld,neutral
Puts all info in default Google calendar.,negative
" okay, thanks!",positive
SICK again,negative
man im so sad school is ending  but then again high school might be better :O,neutral
"just arrived at , on about 150 fellows i can`t see a girl!",neutral
Me + court =,neutral
woo exams nxt wk,neutral
Watchin Grease 2 and waiting for 9 to hurry up and come so I can talk to my girl. Ugh..... it seems so far away...,negative
"Great day yesterday. Good win for Forest, some celebratory `staying up` drinks, a trip to an unsuccesful bbq and ï¿½1.50 Stellas in Scream",neutral
 is there ANYTHING good about our country?,neutral
 sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,negative
 lunch was going home to rest...not well today,negative
Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,neutral
"Great list organizer! I've used any.do for several years, and frankly I like the organization and features of Microsoft To Do better. The only feature I miss is a total task count. Microsoft will likely add it in time.",positive
All the food in my house has sugar ants in it,neutral
is tired but happy the orphanage was wow.. and babysitting was really fun,neutral
 apparently so!  I`m falling apart in front of my eyes,negative
Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),positive
"Does the month view as per the ""Professional design"" image exist? this seems ideal but i csnt find it.",neutral
I can`t get to bed,neutral
Photo: martwo: OMG i love you!!!! i accadentally deleted this photo  yay hes SO beautiful http://tumblr.com/xvd1wankt,neutral
there`s only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.,neutral
" - Wow, I didn`t realise you were Hami. lol. Thanks for all the comments on my blog, dude",positive
" Lakers, baby Lakers!! I`ll miss the game tmwr. I have to work  you`ll have to keep me posted please",negative
 soooo over ppl telling me they went to the tonite show!!!  Ive had dreams of meeting him  I`m embarrassd of that a lil LOL,negative
"From all possible options I've tried out, this has most awkward and unintuitive interface.",negative
 very bad.,negative
Enjoyed see`n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!,neutral
"App is good but have some bugs.....Notification changes automatically to 
default after some time",neutral
 Yeah ! I downloaded her whole album. :'> THE FAME ! I miss you taking care of me  Hahah !,neutral
WARNING: Malevolent app. Features intrusive pop-ups as soon as you unlock the phone and without even activating the app. High possibility of crashing your phone.,negative
"No experience with it. install / ""Open"" goes to a login screen. No thanks. I do not want to login to use this. I'd appreciate it if developers would say upfront that their app is not a standalone, local, private version. Too bad, could have been just what I need, otherwise. Sure looks good. To dev: thanks for the response. I rechecked. Neither the images nor writeup specifies an account is MANDATORY. ""can"" is different than ""must"". Updated with Extra star for prompt service. Thx.",neutral
 soooo jelous of you right now,negative
Summer is finally here! Graduation in a week!,neutral
ughh feel rubbish,negative
Seems great so far. If you add an option to make the widget clear or transparent I'll give you money for premium. *edit- they literally added this for me in less than a week,positive
I must have just missed   & I guess I scared  & _TX off...  Sorry,negative
There is something wrong with me! I`m so tired I can barely keep my eyes open. Yet all I`ve done for the last 3hrs is toss & turn in bed,negative
Such a fun night. I needed the break. PS- I love you man is effing hilarious! Good night twitter world. Sweet dreams,positive
wait...why didn`t I know about this wedding? Aren`t I supposed to be in yours and vice versa?  btw I know it`s not yours,neutral
evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,negative
Not really interesting. Doesn't help if you don't have a discipline already in place.,negative
"LIKES ~Free; The possibility of arranging the tasks list in my own order with a simple clic ans scroll, and having it in that order as home screen widget; The possibility of having the events list widget just next to the tasks list widget. The events list also show the tasks and this seemingly appears like the rare feature of an events list and tasks list integrated on one screen. DISLIKES But it would be better if the tasks kept my prioritisation order even when they appear in the events list.",positive
 Hey Dee... I wish I could make it to the mastermind session tomorrow  I`m in a wedding in Statesboro. hope to chat soon.,positive
" fair enough. actually, you dont have to give me x-men.  mad max will do me fine",positive
I did that once,neutral
With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,positive
 piyaaa! hi. :] im hyper & im bored & im online & im going to find pictures for the noteboook.  still cant send messages. grr.,negative
"shall bring his own glass to work from tonight, no more `half half` hor!!",neutral
suivez moi  (=  follow me everybody,neutral
"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I`m...working.",negative
 sorry to disappoint.,negative
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative
"WOW, got killed on first wave of Horde on Gears. FAIL",neutral
"If you use Google calendar and like circular visualizations of your schedule, this is a must have. I paid the premium charge for the full set of features so I can see a 24 hour calendar view, and I'm going to buy and ""Wear OS"" smartwatch to use this app's smartwatch sync feature to see my widget on both my watch and home screen. Perfect!",positive
"I really like this app. Enough to purchase the premium a few years back, but the app didn't update to premium for me, and there was no response when I contacted the support. Seems like I'm not alone in this experience. Don't put your trust in the developers!",negative
Please free the colour theme and tags and then I will give 5 stars,negative
plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. **** ****,negative
"It`s **** cold here north now! It was like 77 DF yesterday where I was, here it`s 37,4",negative
don`t want to go to work tonight,negative
"I really liked the app and had been using it for a few weeks. But a while ago whenever I would open the app, it would load for a bit but then freeze and crash if I tapped anything. The rest of my phone still works fine (doesn't freeze) while this happens. Is there anything I can do to fix this? I would love to continue using this app. Thank you! (And I have tried uninstalling and reinstalling.) Edit: Clearing did solve the problem for now. Too bad I had to give up all the progress I made. But thank you anyway, at least I can use the app again.",neutral
"just got back from..ahem, meal#4...was boring but had to eat nonetheless",negative
 it was hours ago i came in.... and it`s only now i realised when i went to buy something online,neutral
 bahah that would be really funny she would be really cut haha,positive
 I don`t know what to say except *hugs*,neutral
I give it one star because the main feature is broken for me. I set pill reminders on daily cycle but it misses the notification sometimes. I tried adding the app to not optimized battery but it still misses reminders,negative
"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",negative
 woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral
" eesh, sorry to hear that. That isn`t going to make travel to Michigan very fun.",negative
time to go swimming in the freezing water at kalies. yeah!,positive
" Trying to watch your vids, but the audio has been disabled",neutral
 I`m very much in tune with your words today. Thanks.,positive
"I like this app, but it really annoys me that it defaults to playing a chime when you first pick up your phone in the morning. When just checking the time, I don't want to be woken up even more. I wish it were possible to just disable that notification instead of disabling all sounds from the app at once.",positive
 We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,neutral
Happy Mother`s Day x3 ..Mum? I love you,positive
I love my daddy. Dad`s are so under appreciated by their daughters these days ... Not mine.,positive
Work is an evil ****. That doesn`t let me check my text messages,negative
was laughed at today for being too hopeful with the things...,negative
 My sister is graduating too & I can`t afford to buy here anything,negative
I'm using One plus 7 android 10. Alarm reminder doesn't work at all.,negative
10 out of 40 done... everyone is going to be home drinking beer starting next week,neutral
 Definitley Miley,neutral
i wish i could go to meet in the middle tomorrow.,positive
 hope you have fun tonight,positive
It was decent but I remember having to tap so many times just to get it to record your progress. Not very streamlined.,neutral
still testing,neutral
 - I will help  not sure how when i`m alllll the way over here haha but i can try  have alot of free time right now haha,positive
Just starting out. Will post an honest opinion after I take it for a spin!!!,positive
Extremly deep,neutral
"Stopped syncing properly at some point, which drives me nuts because having an updated schedule on every device is very important for my job. A",neutral
