text,label
 Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball,neutral
Spending the first night in my new place!,neutral
" Ooh, coffee!  Great idea...  want one??",positive
"When I have open appointment and switch to different task, lost all unsaved changes. Missing me that open appointment is not listed in taskmanager as running task.",positive
 it would be cool if they had people make videos of themselves miming the song and make one big video  so EVERYONE can be in it.,positive
() Oh snap!  Just broke my windshield while replacing my wiper blades.,negative
finishing up at the studio  NEW SONGS UP ON MYSPACE tomorrow MAY 5th,neutral
Wish you could sync Google Calendar.,neutral
"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",positive
 then your gaaay!,neutral
 Ah.  I just found it weird because it`s my screen name  Name of war and all that jazz,negative
Simple and easy to use.,neutral
"Super buggy on Android, have to close and open constantly for anything to work.",negative
i am a freshman in this site. how to update? help,neutral
"@_dritan Dam you, I want an #android, stupid only rogers",negative
Was forced to switch to this from wunderlist. The only thing better about it is dark mode that extends to widgets. Everything else sucks. I now don't even get about 30% of my reminders anymore and have to constantly reset things. Microsoft is one of the richest companies on Earth and this is the best they can do?,negative
"damnnn this day came to fast, but i cherished all the moment i had",positive
Sleep. Work tomorrow.,neutral
I used to love it. It was my go to app for many years. But over the time it is losing the special status. It doesn't have travel time anymore which was the main reason why i could stay on top of things without mentally having to calculate each meeting and setting the times. They removed that!,negative
Frustrated with copying 13Gigs across USB 1.1.Stupid old servers,negative
Loved it,positive
"Needed:  Sync tasks. Color code events. And for goodness' sake, speed up! This is extremely slow.",neutral
 nope anthony wrecked his car i have to help him get it running,negative
 What are you confused about?,negative
Unable to download,neutral
 yeah! i love this one and doesn`t really matter,neutral
"_PingPong Oh, so no male strippers then?  LMAO",negative
 im feel verey tired  madry chasawy 9j !!!!!!!!!,negative
It`s a sad economy. Just heard of another friend losing their job.  so sad. But just a reminder that...,negative
Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.,negative
It might be great if i can join online room by not type a code maybe i can found a new friend who has focus time like me.,neutral
"i cannt acces my account anymore since their ""password reset"" feature does not work. tried on my iphone, android oreo, web version. i don't receive any email to reset my password.",negative
almost everyone can suck my **** right about now. ive had it up to here with people **** me over !,neutral
"Simpel in het gebruik. Mooie lay-out. Snel. Handige opties voor het opnieuw gebruiken van ingevoerde gegevens. Werkt perfect samen met Google calender, contacts en taken.",negative
  they r the most random things that my mind can churn..as the Chennai heat gets to me I can assure u these will b more often.,negative
Out for an evening on the town with jeremy. Sad Carrie can`t come,negative
finally shifted from Twhirl to TweetDeck so I can filter through my close friends` updates  happy monday peeps,neutral
 whatï¿½s hot and new?,neutral
Why is looking for girls names easier than looking for boys,neutral
"The game is pretty fun, but it's really frustrating to pay 100 coins for an enchanted armoire chest and only get experience or food. It's honestly beginning to ruin the game for me. If it doesn't change in about a month I'm rewriting this review to leave a lower score.",positive
" yeah, it`s all teased up into this boofy bit...i`m buying red hair extensions btw",positive
"Not user friendly... Wunderlist was much better. I have several different lists and liked the ""All"" view from Wunderlist where I could see all the different tasks from all of my lists on one screen and I could easily move tasks between different lists. Now there is no ""All"" view and I have to open each individual list separately and go back and forth to see everything... I also can't move a task to another list. I'd have to open one list and copy the text then open the other list and paste...",negative
Going to church in the morning...happy mommas day almost,positive
"the app has helped me track my habits and create new better habbits. i have been 7 weeks drinking nothing but water and have been on and off with candy and snacks. just like any other habit tracking app, this will not do the work for you. it is here to hell you keep track of the work you are putting forth, and it does a good job at that.",positive
he`s back! meeting him in 40 mins,neutral
Yes at first attempt it look user friendly. I am pleased! ! Good App,neutral
Boreedd,negative
taking sad to a whole new level,negative
 heyy.  how are you?,neutral
i dont like funerals,negative
i`m gonna miss eddy if we`re half the country apart,negative
its 35 now.   ilycecily <3,positive
Its useful,positive
You cannot check off when you have finished a task in your routine. 😐 Also a tad confusing. Tags are cute.,neutral
 het there r u finished cleaning your pond? u shouldn`t stay too long u will get all wrinkled up!! kidding,negative
 you have to follow me before i can dm ya,neutral
" thanks  let me know which print from my gallery you would like, and we can work the details out",positive
" Wish I could listen but because I`m from Canada, the website won`t let me!",negative
Bit devastated that I lost my entire documents folder on my home computer.,negative
i wish i was going to be with my ST girls tomorrow,positive
Love the simplicity and design,positive
Okay I`m seriously bored. I have nothing to do. I can`t go out cause it`s raining.,negative
" Not married any more! Silly man! That was done long ago, you do read my tweets! Barely escaped w/out paying him alimony!",negative
Came out of my house this morning to the stink of cat poo. I have cats doing their business in my little bit of garden.,neutral
" Aww, I had one yesterday, they suck",negative
"Non-functional with Google account. Was great, but can't use right now.",negative
Kakabalik lang from Tarlac. Good aftie.,positive
 Not a problem at all sis - respect due,positive
The app is ok cancellation is very awkward. If you make it difficult to cancel a premium account it puts me off your company and your product.,negative
"wellllll, I did most of my homework. and i kind of finished with editing. And I`m not as tired this morning as I thought I`d be",positive
"Very useful app, gives reminders, easy to set up.",positive
"y do i even bother getting a new fone..i just **** break them anyway,,,fones dont float,,especially when thrown in the pool",negative
 hahaha wow thanks bud :p but my plan is to pretend its a costume... I wish it were cold so i could wear a sweatshirt over this,positive
The fine old British tradition of chilly grey drizzle on a Bank Holiday is still observed,neutral
Getting bored sitting at the hotel room the entire day,negative
"_Is_Here oh hun, i`m sorry... out of everything you`ve been through, the last thing you deserve is to be unhappy at home..",neutral
" have a nice time, with plenty of dreams",positive
Is there a way to block followers?  I have no idea who you are. .  Sorry..,negative
cant use if i dont allow permission for contacts? dumb,negative
" Awesome, congrats on completing it! (I can`t believe you cycled the distance to my cottage though in 1 day.  )",positive
"  i know the feeling, working so much sucks hardcore. we need to hang out soon",negative
when can i ever do a barre chord???,neutral
I have had it with job hunting. I try all day and nothing works  I bet I couldn`t even work at the **** because of my cider belly!,negative
Dang it! I REALLY look like ****!! Sigh only had 35mins to shower and 10mins to get ready,negative
  missing jmichelle... told you treat me like a step child! smh,negative
 say hello to Marina Green ... couldn`t participate in Barcelona this weeken,negative
Smart input while editings tasks should be same as when creating tasks.,neutral
"_is_Rad yeah it was **** D: im so tired, i have a headache and now i have to play a game of rygby D: but ill be right  **** <33",negative
"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand",neutral
... thanks everybody for your wonderful feedback re my Happiletter,positive
"Overall, the app does what it's supposed to do, but a few quality of life features would go a long way - for one, a list for ""later this week"" would be nice, as would the ability to nest lists more than one deep. However, the Achilles' heel of the system is definitely its sync. Syncing frequently fails or takes forever, and is often too slow between devices to make the most of the other capabilities of the app. Honestly if a better option came out I'd jump ship in a heartbeat.",neutral
: sorry forgot that,negative
 HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?,neutral
 That`s why i`ll be sticking to twitter clients.,neutral
I couldn't find an easy way to make a project recurring without using templates or add attachments and notes to individual tasks.,negative
Nice configuration settings. Able to set most goals. One setting that I couldn't get to work for me was trying to get a goal for every other day. It seemed to that the goal needed to be completed every second day and comoleting it on off days didn't work. The UI is slightly un-intuitive as well. I don't think swiping up on a goal calendar should swap to another goal. It makes it hard to scroll down to the community form at the bottom if the app.,positive
had a great session canvassing in the sun... but now is miserable cus i have no1 to go to the pub with,neutral
 I think we have it pretty much figured out.  added a box in the Helsinki group where you can see the tweets,positive
no school today! that`s greeeeeat!,positive
"   plus, it is going to clash with ugly betty when channel 4 shows season 3 next month as well. grrr  !",negative
"Uselss. Forced here from wunderlist closing, my whole family used that, now all our lists are different, doesnt sync accross shared lists, defeats the purpose altogether. Also a more contrived interface, im now off searching for a better alternative to start all over again as this ain't it.",negative
Stupid Twitter - now I`m faceless ...,negative
Morning Ali a big thank you for yesterday love you always xxxx. You out on the bike today? Don`t forget to get a helmet ok,positive
"I was a longtime Wunderlist user, and briefly switched to Microsoft ToDo after I found out it was going to be gobbled up by Microsoft. After realizing that everything had to be within the Microsoft world to take advantage of full ToDo functionality, Iditched it and discovered TickTick. I would have used TickTick from the get-go if I knew it existed! This is an awesome app.",positive
 South Philly - Passyunk Square Area! Closer to two street.,neutral
"It show the full day events on next day actual, which is incorrect. Otherwise it's good. There should be option for alert tone.",neutral
"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....",neutral
  Can`t figure out how to reply on Tumblr sorry! I don`t get into NYC until 6/4 so I can`t go to any events b4 then,negative
_**** I do!  I`ll probably get fired if I do though,neutral
I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,negative
 no i mean 2moz. I`m workin` 7-1 in a bakers then 6-4 later in a pub,neutral
The tracker has a clean interface and it's simple to set up habits. I've only experienced one glitch: sometimes when you're looking at the calendar view of a habit the heading won't show up. If I could improve the app I would make the habit description show up in the habit calendar page. Right now you have to click on the habit name to view the description. I would also make an option to include skip days so if you need to skip a habit it doesn't count against your streak progress.,positive
"Great app, very usable and straightforward, but I wish the calendar view showed the days you had completed all of your goals for that day. Seeing your progress streak would be very encouraging!",positive
"Ok, ahhh! Last chance to go into school before chemistry exam!!",neutral
 careful the cops dont mistake you and your kids for criminals - i hear there is some indiscrimate shooting going on,neutral
 I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,neutral
"It's generally good, but screen rotation doesn't work. so, I can't use this app upside down in Galaxy Tab10. If this problem isn't solved, I won't pay for the next year. It would be great if this problem is solved!",positive
Useful app,positive
my sister is a douchebag,negative
 do you ever respond to ppl?,neutral
it has great promise but i cant use it offline so its worthless to me.,neutral
"App freezes every time I add a task, when I close and reopen the app the new task is there like nothing went wrong...",negative
_Whincop too complex and too much to consider on a day like today. Monday off. My brain is back tomorrow,negative
Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,negative
Reached to my satisfaction,positive
Beer pong and dubstep. Good nite,positive
"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",negative
"Great concept but too buggy. My brother had the same problem so he 
uninstalled it.",neutral
"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive
Good app... But once I swipe the application from recent applications the purpose of the application fails. Following which I can access all the applications without effecting my forest. Also an option to arrange my trees would be really nice to see.,neutral
ahh I hate being sick  Watching atonement! and sleeping,negative
back home early for once  - wow this thing is getting addictive..................**** u phil XD,positive
"Grilled again for dinner last night for the senior`s final kairos dinner  Had steak, spicy mango sausages, hot wings, grilled vegi, corn!",neutral
" july 21st!?? that means at your concert I won`t know all the songs.  oh well, yay demi!! <3",neutral
has a new nick name - arosh ..i like i like,positive
Nice,positive
"Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j",neutral
 Go to main settings page for iPhone and scroll down - you will see it,neutral
Just got my marks...  BCIT is the death of me I swear!,negative
 Thank you  and hope you are having a great day,positive
"Not so easy to figure out. I still don't get how to enter achievements in terms of goals, such as if I practice 15 mins but the goal was 30. No help in app.",neutral
Love it! Very simple clean interface and satisfying sounds and colors make this app soothing and beneficial to (not) use!,positive
"Please add 3rd party app integrations like Alexa, Microsoft outlook calendar, etc.",positive
 as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can`t wait for my blankets),positive
" i know, right? i`m super-excited - i told y`all this is the busiest time of year for me",positive
 ya I just NEVER play it...I`m basically only using my PS3 these days,neutral
" Urm, ouch, that sucks. You need crutches?  What happened? I hope you get/feel better soonest!",neutral
MAYDAY?!,neutral
" had someone tell me tonight 'there are only 2 states to be in, QLD and Pissed'",neutral
 hahaha I didn`t even notice the name - LICE,positive
Please fix dark mode!,negative
"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out",positive
"Thanks all for coming out tonight, hope ya had fun!",positive
"bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)",neutral
" Thanks! I have a Teflon liver (Being Scottish, I was raised on whisky)",positive
" It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral
 OR... Something to do with all the Red Bull?  Hmmm. You think maybe?,neutral
Microsoft Announced Windows 7 Release Candidate. Download available tomorrow,neutral
_are_fire Hii,neutral
back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative
"You receive satisfying rewards for staying off your phone, building positive reinforcement for off-screen time. It has an adjustable time scale which corresponds to the reward you receive, so it can be as convinient as you desire. I love it, it has really helped me so much with getting past hard work deadlines, and just focusing on certain tasks in general. 11/6 much recommended👍",positive
"List feature sucks! I don't need to manage myself so I can't speak to that functionality. I just wanted a list app, preferably one that worked with Google Assistant. Although that feature works great, the list feature kind of sucks. In an attempt to look new and edgy, the user experience went down the drain. I found it clunky & irritating. I shouldn't have to add a new item to the grocery list just to be able to uncheck items I need again. And that's just one of many irritations. AnyList baby!",negative
 haha I tried covering it with make up.. It doesn`t work  lol so wearing a scarf is the way to go.,neutral
Nice app. But can update a function such as we can add in an attachment(like photo) into the task or etc will be better,positive
about to hit the sheets.,neutral
Won't connect to server. Will rate better when this issue is fixed. I'm using a Samsung Galaxy Note 8,negative
"I liked, but in my cellphone had some bugs (galaxy A8+). I think if this app had a function to sync with the phone calendar (google calendar or samsung calendar) it would be much better",neutral
is taking mommy to the airport.,neutral
_Sunshine  I figured that... But I ended up taking my cousin to work in the Rain anyway...    But hit me up,neutral
"_n_nouns ikr? my parents take the cake tho, they don`t grocery shop and they go out to eat all the time just them 2...",neutral
I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol,negative
Ugh. Going to skool,neutral
"I once rated this app and company a five star. However long, with their recent updates they have utterly failed to test the user experience. All the alerts.settings are changed so you get texts, notifications and emails when you had turn them off. The suggested time zone change so their app ""will.function correctly"" breaks the assigned due date times. I like to see companies trying to improve, but if they are this lazy with the user experience who lazy are they with customer data. Lost of all trust here.",negative
"No frills, just what I was looking for",positive
" Good plan, Peg --plus I like the sound of 'Money Monday'",positive
_ luv it  so true,positive
Ha ha ha  I know! Love it! Love him!,positive
 I`m not comfortable with this announcement.,negative
"Good stuff, Smiles back? Why won`t you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x",positive
 sounds like my kinda day,positive
 thanks! I`m totally bushed today though time for some coding,positive
 i`ll go for wanda sykes,neutral
taking requests for nkkairplay,neutral
"No, what I mean is, in the past it wasnt ""day 1"" instead monday tuesday wednesday and etc, but I'm fine with it being this way, I can adapt to the problem quickly. Nice job, this apps is worth the price, been using it for 2 years",positive
 I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive
" aw, that`s cute",positive
"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water",negative
It didnt sync with the widget. Overall it great app,neutral
@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,positive
Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined,positive
It's been more than a year since I've requested a simple feature of counting the number of hours for certain entries in a month but there's nothing yet.,neutral
 morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way,neutral
 She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,neutral
I sewed my shirt  and I fail at screaming v_v but I had a quesadilla!  Quesadiaas are bombbb <3 I will try and scream another day! :],positive
"I`m up. getting ready for skill. can`t wait to fail my bio final yay! ugh, honor classes suckkkk.  ):",negative
"can`t believe I just drove all the way back to school...whatever HAPPY MOTHER`S DAY: Mommy, Precious, Candis and Granny",positive
Strike one.    (Three and I`m out.),negative
"Cannot share lists. Send invitations from both directions, to lists imported from Wunderlist. On both sides, get ""Unavailable List""",neutral
 I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,neutral
3-4 hours sleep last night  barely functioning,negative
"So for some reason now I can exit the app without killing the tree, which defeats the whole purpose of this app.",negative
Go overall application. I wish it was easier to make changes in already established recurring appointments and it would be nice to have a refresh button. Everything else works really well.,positive
saw night at the museum out of sheer desperation. who is funding these movies?,negative
 why would they take a photo with stuffed animals?! that`s pretty funny,positive
"I really like any.do and having my to do list and events in the same place. However I have knocked off stars because I need more customisable repeat options and notifications. Sometimes my tasks are every two weeks, or every other day, or every 3 days. Would be nice for this option. I also like to put reminders in for my work calendar. I don't seem to get the option to change this when doing a new event reminder. Can't afford premium. Shame. Back to Google calendar. :(",neutral
 Hey Ruthie girl... u send me all these lovely twitts but never respond!  I`m hurt... how`s Mikey and Dion?,neutral
"This app seems to work pretty well. The user forums aren't well managed, but remain useful. Habit Tracker has never crashed on me, but it does have the annoying habit of changing where in the UI has focus at the time you launch the app. Fortunately its easy to navigate.",positive
 Oh we`re friends now? You know you`re so up & down with me.  I retract my last statement thennnnnnnn.,neutral
"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/",positive
Chillin on here,positive
 oh mannn i`m gonna be there tomorroww,neutral
" Yeah, I know! Thanks so much",positive
The interface is intuitive. I am giving a three because my online data did not sync when I upgraded.,neutral
" Hey Kelvin, my day`s been fantastic so far! We`re getting ready for a family Mother`s day function shortly",positive
"Going back to my house to pick up some dvds for bapang and pick dito`s up but forgot to pick up other dvds for dito, so I have to go back",neutral
"Noooo my favorite coworker just got a new job, he`s doing marc jacobs shows now, not fair! I don`t want him 2 go!",negative
my stomach is bleh!,negative
I feel like... I`m not gonna make it this year,negative
Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy,neutral
A beautiful song for anyone that could use a pick me up tonight  ? http://blip.fm/~5ynxo,positive
 Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later,negative
"Pros: this app is very similar to the functionality of Wunderlist and adds features I wanted. Free version is fully functional except for the limitation of 9 lists Cons: Some of the widget buttons are small and I am not a fan of subscription services for premium features (I would pay a one-time fee, even for each upgrade, but i absolutely won't subscribe)",positive
 There`s nothing good on tonight anyway!!   #Sigjeans,negative
 yup slowly recovering. it sucks that i can`t eat the stuff i`m craving right now. my gums can`t take it. how was your trip?,negative
 Great idea,positive
I will use other app. I will not pay,negative
Taking the day off and doing absolutely nothing    Studying begins on the morrow,neutral
" Oh, that`s bad. I made that mistake once before but still managed to pass though. So maybe it isn`t as bad as he thinks?",negative
"oh god they`re breaking down so much plaster what are they doing in there  i like walls, thanks!",positive
" it`s not the 10.5% so much as the A)Sugar and B)Taste ... lord that`ll put ya down, and not in the fun way",negative
"Do not download this app!!!! I unsubscribed from Premium before they could charge me because I decided I couldn't afford it (I'm a broke college student). They took my money anyway! I tried to contact them; they don't have a number to call, so I emailed them. They told my they didn't charge me at all! I asked them to give me the contact info of their financer so that I could send them my bank statement, and they ignored my emails. They STOLE my money!!! Don't use this app, it is not worth it.",negative
 seen that!  hopefully ebay replacement  will work for you!  but take it to bits anyway! lol,positive
  stop itt!,neutral
 Thanks for the warning. Good thing my heart is unbreakable.,positive
"Recording the amount of when the day is successful, need to be easier",positive
 zombie wrangler sounds like fun. I don`t have halo wars.,positive
I`m so glad my concert is still a week away...I`m getting so sick and I need the time to recover!! My lungs hurt so bad right now,neutral
"Keeps failing to repeat some daily tasks. I've had to remake the same tasks several times because they just won't stick for some reason. Sometimes it works, sometimes it doesn't. It's a complete gamble. Now it's more work just to figure out what tasks need done than it is to do the tasks themselves. Uninstalling. This app is more maintenance than my daily chores.",negative
_ http://twitpic.com/4wi78 - hmm thats the BU tour list...but thats so cool!  and why does it say 2008?...,positive
Looks like i can go see jeffree star afterall. I told my dad he`d hate the music & he said i could go alone,neutral
 Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell,positive
My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative
off to sleep  on 2 katy perry songs as soundtrack  x,neutral
_benson loved the #MacarAMBER!!!,positive
"As someone who has ADHD and deals with executive dysfunction, this is a very useful app! There are a LOT of paywalls though.",neutral
 We don`t have either of those here.,neutral
 I make that same face when I get home and your mom is watching soaps.,neutral
No  tonight ,neutral
All alone at home.....,neutral
 Gosh I`ve a stinky old headache. Maybe I should have lunchfast,negative
Wish i was famous like some of d people im following,neutral
 all is quiet in twitterland 2day.,neutral
"Overall great app, but it never gives me notifications so it kind of defeats the purpose of having it.",neutral
"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",negative
 this hiatus of yours is like... really long. Boo,negative
  I hope you have a nice sleep,positive
"it would be nice if there are pre-set goals or task to choose from - while the app allow for a high level of customization, it's too much hassle to set it all up properly, not to mention balancing the reward from each task",positive
hey im back on.. but msn won`t work  darn msn haha. can`t stop thinking about 3d movie haha!,neutral
 Yep! It`s just quarter til 4 now.  I`m going to try to sleep now that my headache is subsiding. Take it easy Teddy!,negative
"Very effective and user friendy. Got it connected to my Gmail, Outlook en work environment.",positive
The weather is so ugly n L.A... It`s really cold,negative
working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months,negative
Bug in **** cod4 system link. My map pack isnt working,negative
"_jimski .....in my book, yes",neutral
"I love my daddy, but I don`t want to go to his house today.",positive
"Great Very usefull, please add fitur search to find an old note",positive
my skin is burning up so much,negative
" Good lord, man.   I recommend the Dark & Stormy at Casablanca.",positive
"Okay, so twitter suddenly changed, how do I respond to messages now",neutral
 I`m only 6` 0',neutral
 'Shut Up' was the line removed from the locker scene! I bet I could recite that speech easily! Dare me?!?!,neutral
 i know... I don`t want to be left in our home by myself during the weekend...,negative
Wait...I thought it was 9:50? Don`t we have till 10?   #sigjeans,neutral
 Yeah ill make sure i keep you updated.. i get it all delivered,neutral
"It is very useful, and helps my day yield more",positive
"There is a bug in this app. No matter what I selected the ""Change time zone to..."" pop up kept coming up. If this could be fixed I would definitely be interested in using it.",negative
Too expensive.,negative
"BGT was just amazing tonight, and threee amazing acts got sent home",positive
 my power went out as well.. Except I`m in nor cal,neutral
"headache, headache, go away. come again another day....",negative
_devi thankyou. i wont but you know,positive
 that was the class I was keen on. Guess I have to wait for next summer. bummer.,neutral
ok...so i`m Twittin from my computer...its gonna be bad when i get on my phone.. cause ima be lost like ****,negative
_Waters WAS until I had to go home `cause the presentation ended  x,neutral
Lil cuz coming round today she 5  aww  haha,positive
"This was a great app but it hasn't been updated since 2018 and sadly it be can become unusable in an instant with no fixes in sight. I cannot recommend this app. I would try something similar maybe open sources, or with dev support",negative
http://tinyurl.com/oqsqz6 Grace`s FunZen magic mood tool for keeping her cool in the pool of real life which is now yours too,positive
"Only rated 2 stars because of the ability to sync with the calendar apps on the phone and the ability to cross out any tasks once finished. However, the app is fairly simple with tasks laid out like a shopping or to do list with the inability to edit the timings of tasks. I had set an appointment for 1:30 but the app had automatically set it for 10:00 am and not allowing me to edit it. Also, it would have been nice for the tasks to be laid out in calendar format with color-coding options.",negative
"I removed this paid app. I missed about a dozen events over the few months I owned this. I would look at the app a few minutes after an event was supposed to pop up, and it showed that it had missed. I'm trying out Simple Calendar, which testing seems to work better.",negative
Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,positive
 I have got my smile,neutral
"Interface similar to Wunderlist, functionally not the same unfortunately. As an example, Wunderlist allows manual sorting after sorting by one of the sort options (alphabetical, etc), which can fine tune things beautifully. Microsoft To Do does not allow manual sorting unless you deactivate the selected sort (like deactivating alphabetical sort as an example). This then reverts everything back to the same unsorted mess prior to the selected sort option. Very frustrating.",negative
I hate being sick.  Make me soup?,negative
 they really do. it is a crying shame.,negative
"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck.",negative
wish i can be with her every day,neutral
just got thru watchin  on bones now topping off with House reruns,neutral
Why its so hard to sync,neutral
"I`m so confused about the weather, is it really gonna be sunny? or is it really gonna rain?",negative
 Not yet. I hope to check it out this week.,neutral
When r these **** exams ever gone b over and done with?  i wanna b out in the sun,negative
i <3 my new picture! its so pretty with the reflecting sunlight on the leaves!,positive
"Really great app, great interface, easy to input tasks but you can't have your tasks show on Google calendar which is pretty disappointing.",neutral
 im sure she`ll love em  how was work? x,positive
 twitter tends to do that to us,neutral
Thanks! carry on the craziness again!!!,positive
John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight <3,neutral
where has my sleep run off to??,neutral
" Si, no bueno  I guess I just don`t entertain him :/",negative
taking stars off because no swipe options. that's just so bad sorry to see that. get back to your previous designs please,neutral
 I would but you`re too far away,negative
I luv it,neutral
  We`ll miss you  #Sixx?,negative
i`m out...,neutral
" we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!",neutral
"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",positive
 lol that`s great  For you.,positive
"Morning everyone! Going to a gig now, then a run. Update you all later",neutral
"_richie I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won`t be there",neutral
 hey dave im just up in the UK and first thing i done was put RR on  could u play ill be there new kids on the block thanks,neutral
The sun is not cool,negative
"Oh please! I wanted to complete an unfinished tweet, and 5 tweets cropped up in between!  and now my tweet looks dorky.",negative
No shoes for me.,neutral
 my film didn`t come out  the camera was broken. lamesauce.,negative
Happy Star Wars Day? OHHHH...now I get it. May the 4th be with you.  love it. (and mondays). (sorry again) #starwarsday,neutral
Design is awesome but app should notify even if it's not running in background,neutral
happy mothers dayy,positive
I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,neutral
Great app with just about every function I want for a task list. Love the way it integrates with the calendar. It used to work with Google voice activation but that seems to have ceased.,positive
 No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~,neutral
craving coffee,neutral
dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can`t watch and code,negative
 thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...,negative
Angus down 3-1 in first set     http://yfrog.com/10jsepj,neutral
"I can`t have any pets in the appartment I really want, so no rat yet.",negative
didn't like it.. it's connected to the calinder..,negative
@ Ember with Dante... I have so much fun with him  can I smile any harder...,positive
is feeling the effects of spring. My sinuses are killing me,negative
"I have to agree that the full-screen time-draining ads are not viable for a Business Calendar, regardless of the reasoning behind it. By all means, keep the small rolling ads along the bottom of the screen or alternatively charge a more reasonable fee to go pro. £6 is not an option when there are so many other options out there, such as aCal (which I used to use before BC and am now reverting to)... I'll keep an eye on Business Calendar though because, if you change the ad situation or make the pro price more reasonable, I'll certainly be back!",negative
Keeps me on top of things,negative
"Only works fine when app is on screen, which means I can't press home button or switch apps while I wait for my tree to finish. It is mildly irritating because I use other apps to study. But still, thank you for this app, it motivates you to be productive by rewarding you cute/cool trees!",neutral
 Not so good  I think that`s my fault though - didn`t use buttermilk. Recipe was on back of the flour.,negative
_ming  me is gg for summer sch though.. not attachment... yan can go see the blog. check my msn or ask kinny,neutral
I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,positive
I`m always hungry all the time but now I don`t even feel like eating. This is not normal...and my throat`s sore. I`m sick,negative
I would have loved this app except for the fact that I need to pay to even use it as a widget.,neutral
On way back home after a crazy night on the coast,neutral
"I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys",neutral
I would've given it full cuz its an amazing app and i would recommend it but the down is that it takes too long to set a schedule otherwise it is an awesome app.,neutral
" uhh, congrats for your two years anniversary",positive
 excuse me ...theres me!!!  jkidding lol...so how long b4 yr fun night out starts lol,positive
"This is a nice app, it does what I needed to do and it's there when I need to use it.",positive
So tired and I don`t know why,negative
 that songs on tays vid  katy perry.,neutral
"Just finishing shooting, can u believe it, but got the job done",positive
" trying to have a baby, don`t want my soda addiction to be a problem, so i quit  still sad and craving it though",negative
This weekend I started a 'Healthy Lifeestyle' - not Diet!     Let`s see how it goes - will keep ya posted on my progress.,positive
  that sucks,negative
